,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
41,2022-11-10,35.32641,45,37.644442105608405,33.00837466685253,4.7399069582161175,0
42,2022-11-11,35.52577,45,37.84372035106813,33.207816208990465,4.939185203675841,0
43,2022-11-12,35.53375,45,37.851619638218416,33.21587761519955,4.9470844908261284,0
44,2022-11-13,35.2669,45,37.58468964973824,32.9491085680352,4.68015450234595,0
45,2022-11-14,35.143356,46,37.461066982368614,32.82564566411576,4.034082855384483,0
46,2022-11-15,35.376743,46,37.69437468304544,33.05911195025534,4.267390556061308,0
47,2022-11-16,35.039078,46,37.356630421506914,32.72152509607121,3.929646294522783,0
48,2022-11-17,34.464878,46,36.782352630430225,32.147403534120556,3.355368503446094,0
49,2022-11-18,34.68119,46,36.99858751348824,32.36379346795707,3.5716033865041084,0
50,2022-11-19,34.758045,46,37.075365283142425,32.44072510992398,3.648381156158294,0
51,2022-11-20,35.47297,46,37.79021279492023,33.15572531543133,4.363228667936099,0
52,2022-11-21,35.987743,47,38.30491135991505,33.67057539545604,6.163868276014824,1
53,2022-11-22,36.04696,47,38.36405173746205,33.72986610921764,6.22300865356182,1
54,2022-11-23,35.89192,47,38.20893641785295,33.57489994689315,6.067893333952718,1
55,2022-11-24,35.646244,47,37.96318829543179,33.32929980271274,5.822145211531563,1
56,2022-11-25,35.835014,47,38.15188519007927,33.51814349644417,6.010842106179041,1
57,2022-11-26,36.202843,47,38.51964074931236,33.88604467549233,6.37859766541213,1
58,2022-11-27,35.964878,47,38.28160389896791,33.64815226558287,6.14056081506768,1
59,2022-11-28,36.17264,48,38.48929594037059,33.85598756793019,6.45490440597905,1
60,2022-11-29,36.709167,48,39.02575062601652,34.39258433492098,6.991359091624979,1
61,2022-11-30,36.30005,48,38.61656152285449,33.98353613339551,6.582169988462951,1
62,2022-12-01,36.019318,48,38.335760460772306,33.702874793133944,6.301368926380768,1
63,2022-12-02,35.780125,48,38.09649822717685,33.46375110143643,6.0621066927853136,1
64,2022-12-03,35.662403,48,37.978707988624976,33.34609822475393,5.944316454233437,1
65,2022-12-04,35.75921,48,38.07544547026681,33.44297188813163,6.041053935875269,1
66,2022-12-05,35.971115,49,38.287284402623136,33.65494582198624,5.290723556062289,1
67,2022-12-06,35.31934,49,37.635442131936976,33.003237372457555,4.638881285376129,0
68,2022-12-07,35.427246,49,37.74328215313251,33.11121003436749,4.746721306571665,0
69,2022-12-08,35.2676,49,37.58357134248116,32.95163068388603,4.58701049592031,0
70,2022-12-09,35.3353,49,37.65120563509176,33.01939525602152,4.654644788530916,0
71,2022-12-10,35.693367,49,38.009207644539536,33.377526364249526,5.0126467979786895,1
72,2022-12-11,36.5142,49,38.829974984399236,34.19842162204608,5.833414137838389,1
73,2022-12-12,36.846115,50,39.161828424983455,34.53040179962592,7.1713900274022,2
74,2022-12-13,36.555725,50,38.87137563235629,34.24007456295621,6.880937234775036,1
75,2022-12-14,36.153507,50,38.46909557995444,33.83791888537759,6.478657182373187,1
76,2022-12-15,35.868206,50,38.183732774661436,33.55267927367841,6.193294377080182,1
77,2022-12-16,35.75698,50,38.072446640352524,33.44151515163966,6.08200824277127,1
78,2022-12-17,35.726143,50,38.04154821223065,33.41073755437091,6.051109814649397,1
79,2022-12-18,35.78108,50,38.09642384288112,33.46573283436497,6.1059854452998685,1
80,2022-12-19,35.642868,51,37.958154312379015,33.32758177160536,6.62742868879625,1
81,2022-12-20,35.5447,51,37.85992824992008,33.229472995197106,6.529202626337316,1
82,2022-12-21,35.27353,51,37.58869862796132,32.95835947750743,6.257973004378556,1
83,2022-12-22,31.821688,51,34.136799812391914,29.506575584336602,2.8060741888091485,0
84,2022-12-23,31.459862,51,33.77491699917871,29.144806511563477,2.444191375595942,0
85,2022-12-24,31.493896,51,33.80889544898538,29.178897519764618,2.4781698254026168,0
86,2022-12-25,31.397017,51,33.71195980174762,29.082073248789495,2.3812341781648527,0
87,2022-12-26,31.54957,52,33.864458263074475,29.234681904161857,[],0
88,2022-12-27,31.900763,52,34.21559623156773,29.585928884399067,[],0
89,2022-12-28,32.028324,52,34.343103886102156,29.713544368292375,[],0
90,2022-12-29,31.909092,52,34.22381838492219,29.59436551400359,[],0
91,2022-12-30,31.500204,52,33.814877789592124,29.185530383015298,[],0
92,2022-12-31,31.401133,52,33.715754146050806,29.08651102118552,[],0
93,2023-01-01,31.445631,00,33.76020104015364,29.13106101428972,2.5398821626026162,0
94,2023-01-02,31.529339,01,33.84385789149579,29.214819781844056,2.1537558506794596,0
95,2023-01-03,31.677683,01,33.99215156474034,29.363214188433485,2.302049523924012,0
96,2023-01-04,32.058903,01,34.37332165343177,29.744483827525258,2.6832196126154457,0
97,2023-01-05,31.851606,01,34.16597609828208,29.537236639755033,2.4758740574657523,0
98,2023-01-06,31.673973,01,33.98829422061802,29.359651946374164,2.2981921798016955,0
99,2023-01-07,31.630024,01,33.944297092864566,29.31575081973309,2.254195052048239,0
100,2023-01-08,31.779957,01,34.09418254525872,29.465731089995188,2.4040805044423905,0
101,2023-01-09,31.735332,02,34.04951139937004,29.421153578657304,2.0935377599142555,0
102,2023-01-10,31.710876,02,34.02500914961921,29.396743780068295,2.069035510163424,0
103,2023-01-11,31.65407,02,33.96815695143719,29.339982849588207,2.0121833119814028,0
104,2023-01-12,32.03235,02,34.34639064165098,29.718306623974026,2.3904170021951927,0
105,2023-01-13,32.487103,02,34.80110006709689,30.173104949992954,2.8451264276411052,0
106,2023-01-14,32.022964,02,34.33691817763814,29.70901077743999,2.380944538182355,0
107,2023-01-15,31.947336,02,34.26124663041286,29.633425763385965,2.3052729909570786,0
108,2023-01-16,31.934402,03,34.2482702246486,29.620534706992025,1.5894989661452001,0
109,2023-01-17,32.186325,03,34.500150749318536,29.87249939716584,1.841379490815136,0
110,2023-01-18,32.361378,03,34.67516190135437,30.04759353077453,2.016390642850972,0
111,2023-01-19,32.3949,03,34.708644562135625,30.081157989133906,2.049873303632225,0
112,2023-01-20,32.46735,03,34.78105298584406,30.153647026362968,2.1222817273406633,0
113,2023-01-21,32.632668,03,34.94633080654384,30.319004276463968,2.2875595480404414,0
114,2023-01-22,32.47602,03,34.78964495541779,30.162396670558767,2.130873696914392,0
115,2023-01-23,32.063454,04,34.377039286255716,29.749868062377097,1.9908700685686398,0
116,2023-01-24,31.814774,04,34.12832123316923,29.501225885971397,1.742152015482155,0
117,2023-01-25,31.703938,04,34.01744785795504,29.39042720308012,1.6312786402679649,0
118,2023-01-26,31.570372,04,33.88384520129124,29.256898054323997,1.4976759836041609,0
119,2023-01-27,31.720896,04,34.03433317897753,29.407458355446295,1.6481639612904573,0
120,2023-01-28,31.808819,04,34.12222065944991,29.495416974827435,1.7360514417628323,0
121,2023-01-29,31.796986,04,34.11035249136849,29.483618761072915,1.7241832736814118,0
122,2023-01-30,31.791647,05,34.1049794376996,29.47831447709532,0.4085168526655849,0
123,2023-01-31,31.914196,05,34.227494702205,29.600897326603597,0.5310321171709873,0
124,2023-02-01,31.9407,05,34.25396601867529,29.627435043336423,0.5575034336412799,0
125,2023-02-02,32.009094,05,34.3223271182151,29.695861358347404,0.6258645331810868,0
126,2023-02-03,32.130505,05,34.44370547277328,29.81730374353531,0.7472428877392687,0
127,2023-02-04,32.00495,05,34.31812091880023,29.691782035301326,0.62165833376622,0
128,2023-02-05,32.191833,05,34.504972107443145,29.878694884744355,0.8085095224091319,0
129,2023-02-06,32.442516,06,34.75562470034679,30.1294079534618,0.8145702785780813,0
130,2023-02-07,32.09791,06,34.41099056276879,29.784833106664802,0.4699361410000762,0
131,2023-02-08,32.342846,06,34.65589559194872,30.029796241547373,0.7148411701800086,0
132,2023-02-09,32.84267,06,35.15569165558469,30.52964922576297,1.2146372338159779,0
133,2023-02-10,33.063343,06,35.37633639530013,30.750349700891277,1.435281973531417,0
134,2023-02-11,32.690968,06,35.00393363191725,30.378001487711657,1.0628792101485374,0
135,2023-02-12,32.97148,06,35.28442071286912,30.658541933615258,1.3433662911004092,0
136,2023-02-13,32.808037,07,35.120950103996556,30.495123504401878,0.21096285909859347,0
137,2023-02-14,32.73539,07,35.048277512106736,30.422501906838576,0.1382902672087738,0
138,2023-02-15,32.69231,07,35.005173231408705,30.3794474350952,0.09518598651074228,0
139,2023-02-16,32.51877,07,34.831606896931376,30.205929724162374,-0.07838034796658633,0
140,2023-02-17,32.661327,07,34.97414222939657,30.348512494724524,0.06415498449860735,0
141,2023-02-18,32.876682,07,35.18947402252368,30.563890540464595,0.2794867776257206,0
142,2023-02-19,33.09043,07,35.403200420861765,30.77766200589605,0.49321317596380254,0
143,2023-02-20,33.18331,08,35.496058729115624,30.870564195689063,-0.47142426408165505,0
144,2023-02-21,32.935978,08,35.2487038545287,30.623252017053332,-0.7187791386685802,0
145,2023-02-22,32.744015,08,35.05671990356272,30.431309576417743,-0.9107630896345569,0
146,2023-02-23,32.65018,08,34.962865817884044,30.337495815416734,-1.0046171753132356,0
147,2023-02-24,32.598328,08,34.91099306845543,30.285662204982064,-1.0564899247418467,0
148,2023-02-25,32.71187,08,35.024514741229446,30.399221831036183,-0.9429682519678337,0
149,2023-02-26,33.866386,08,36.179014484902304,31.553758342246134,0.21153149170502417,0
150,2023-02-27,33.952747,09,36.26535762541589,31.64013706452552,0.3808805845995593,0
151,2023-02-28,33.639843,09,35.952436069522165,31.32724990459893,0.06795902870583603,0
152,2023-03-01,33.882957,09,36.1955339358867,31.570380981105483,0.31105689507037226,0
153,2023-03-02,33.65734,09,35.969901468662904,31.344780538173037,0.08542442784657567,0
154,2023-03-03,33.04697,09,35.35951541346854,30.73442532139474,-0.5249616273477855,0
155,2023-03-04,33.005363,09,35.31789368413385,30.692833244577088,-0.5665833566824787,0
156,2023-03-05,33.69543,09,36.007946742096,31.382914769134466,0.12346970127967438,0
157,2023-03-06,34.307003,10,36.619505367395256,31.994500675085213,0.44142713610273887,0
158,2023-03-07,35.2722,10,37.584690836897565,32.95971223927431,1.4066126056050479,0
159,2023-03-08,34.403965,10,36.71644184079852,32.091488151877265,0.5383636095059998,0
160,2023-03-09,34.33356,10,36.64602592671511,32.02109596049192,0.46794769542259473,0
161,2023-03-10,33.93707,10,36.249522653982645,31.624615224435324,0.07144442269012785,0
162,2023-03-11,34.148266,10,36.46070887807854,31.835822799167552,0.2826306467860249,0
163,2023-03-12,34.636868,10,36.949300480358666,32.32443456602805,0.7712222490661489,0
164,2023-03-13,34.305912,11,36.61833548573313,31.993488549911408,-0.2839264190287736,0
165,2023-03-14,34.546787,11,36.85920183366234,32.23437269026344,-0.04306007109956056,0
166,2023-03-15,34.537464,11,36.849870410383616,32.22505787330779,-0.052391494378284165,0
167,2023-03-16,34.717915,11,37.03031313973148,32.40551602286617,0.1280512349695826,0
168,2023-03-17,35.0602,11,37.37259117893843,32.74780829615923,0.47032927417652814,0
169,2023-03-18,35.47588,11,37.788264586603674,33.16349475177523,0.8860026818417737,0
170,2023-03-19,35.518955,11,37.83133421722443,33.20657624420135,0.9290723124625302,0
171,2023-03-20,36.283745,12,38.596118460697845,33.97137116332559,1.1130827464121253,0
172,2023-03-21,35.56809,12,37.88045743543621,33.25571962755207,0.39742172115049357,0
173,2023-03-22,34.045147,12,36.35751169442172,31.732782189855627,-1.1255240198640024,0
174,2023-03-23,34.775665,12,37.08802647691535,32.4633040894909,-0.39500923737036686,0
175,2023-03-24,34.967197,12,37.27955564644526,32.65483918998052,-0.20348006784045936,0
176,2023-03-25,36.573326,12,38.88568196668558,34.260970254994106,1.4026462523998617,0
177,2023-03-26,36.838367,12,39.150721538712375,34.52601338560403,1.6676858244266555,0
178,2023-03-27,36.97216,13,39.2845132297145,34.65980744899644,0.5559885698505553,0
179,2023-03-28,36.64641,13,38.95876419301319,34.33405959849072,0.23023953314924483,0
180,2023-03-29,36.59398,13,38.90633117909717,34.2816265845747,0.1778065192332292,0
181,2023-03-30,36.151527,13,38.463880295144186,33.83917451442613,-0.26464436471975716,0
182,2023-03-31,36.35366,13,38.666014660050266,34.04130650694192,-0.06250999981367755,0
183,2023-04-01,36.217403,13,38.52975926771097,33.9050475560195,-0.1987653921529713,0
184,2023-04-02,36.76496,13,39.07731947090815,34.45260301444341,0.3487948110442076,0
185,2023-04-03,36.622673,14,38.9350342283802,34.31031184095574,0.7513607589924405,0
186,2023-04-04,36.096123,14,38.408487493982264,33.78375798941617,0.22481402459450806,0
187,2023-04-05,36.976006,14,39.28837445814129,34.663636650257146,1.1047009887535353,0
188,2023-04-06,36.440327,14,38.752700339359954,34.1279530419877,0.5690268699721983,0
189,2023-04-07,37.075577,14,39.3879557687381,34.76319779571502,1.2042822993503464,0
190,2023-04-08,37.204613,14,39.516997649347815,34.89222781451937,1.3333241799600586,0
191,2023-04-09,37.278698,14,39.5910894089189,34.9663065261397,1.4074159395311412,0
192,2023-04-10,37.99609,15,40.30848849373539,35.68369137687008,1.5527486978170302,0
193,2023-04-11,37.68916,15,40.00156566184846,35.376753124772634,1.245825865930101,0
194,2023-04-12,37.480736,15,39.79315035050804,35.168321207109145,1.037410554589684,0
195,2023-04-13,37.781776,15,40.09419989613352,35.469352960311795,1.3384601002151584,0
196,2023-04-14,37.41593,15,39.72836465882546,35.10349874449485,0.9726248629071037,0
197,2023-04-15,37.06772,15,39.38016154531487,34.75527546640388,0.624421749396511,0
198,2023-04-16,37.441143,15,39.75359675066233,35.12868932111501,0.9978569547439733,0
199,2023-04-17,37.62095,16,39.9334137746155,35.30848380839231,0.5989877542073359,0
200,2023-04-18,37.403515,16,39.71599170652117,35.09103801759992,0.38156568611300656,0
201,2023-04-19,37.810722,16,40.123211649885846,35.49823305226259,0.7887856294776796,0
202,2023-04-20,37.06396,16,39.376463375207756,34.75145868289771,0.042037354799589366,0
203,2023-04-21,36.92242,16,39.23493648818975,34.609904515228216,-0.0994895322184135,0
204,2023-04-22,36.799236,16,39.1117665173858,34.48670607782904,-0.22265950302236348,0
205,2023-04-23,36.887913,16,39.20045779628104,34.57536770420724,-0.1339682241271234,0
206,2023-04-24,37.27365,17,39.58621158829181,34.96109065780194,-0.6216115409598899,0
207,2023-04-25,37.324356,17,39.63693255649217,35.011779601710955,-0.5708905727595308,0
208,2023-04-26,37.2897,17,39.60229263690498,34.97710647198174,-0.6055304923467233,0
209,2023-04-27,37.46856,17,39.7811695455819,35.155948984691534,-0.4266535836697969,0
210,2023-04-28,37.920135,17,40.23276356937496,35.60750742671879,0.024940440123259577,0
211,2023-04-29,37.870758,17,40.18340451173726,35.55811160154399,-0.024418617514442076,0
212,2023-04-30,37.990883,17,40.30354830527184,35.67821744179847,0.09572517602013875,0
213,2023-05-01,38.083206,18,40.395891177991466,35.77052117552416,-0.5100526995595516,0
214,2023-05-02,37.709854,18,40.02255928954905,35.397148962404074,-0.8833845880019666,0
215,2023-05-03,38.230453,18,40.54317940994862,35.917727572473254,-0.3627644676023962,0
216,2023-05-04,38.26206,18,40.57480552476992,35.94931099134336,-0.33113835278109605,0
217,2023-05-05,38.243652,18,40.55642155123286,35.93088313626714,-0.3495223263181586,0
218,2023-05-06,38.294743,18,40.60753432525806,35.98195084319897,-0.2984095522929593,0
219,2023-05-07,37.155273,18,39.46808830483602,34.84245857016398,-1.4378555727149944,0
220,2023-05-08,37.4884,19,39.801238091999736,35.17556091923073,0.3868715954010895,0
221,2023-05-09,37.606037,19,39.91890003804933,35.29317424173583,0.5045335414506837,0
222,2023-05-10,37.234528,19,39.547415390524705,34.921639785256545,0.133048893926059,0
223,2023-05-11,37.55113,19,39.86404168724851,35.238215087653835,0.44967519064986305,0
224,2023-05-12,37.160767,19,39.47370599118943,34.84782721193557,0.05933949459078747,0
225,2023-05-13,37.618435,19,39.931400978108655,35.30546883390306,0.5170344815100094,0
226,2023-05-14,37.608063,19,39.92105609134505,35.2950693969362,0.5066895947464047,0
227,2023-05-15,37.633625,20,39.94664624542844,35.32060381560672,-0.22173810831306184,0
228,2023-05-16,38.012226,20,40.325275779937,35.699176429535655,0.15689142619550012,0
229,2023-05-17,37.861176,20,40.174254265161366,35.548096809057384,0.005869911419864593,0
230,2023-05-18,37.690205,20,40.003312993803824,35.37709624691883,-0.1650713599376772,0
231,2023-05-19,37.392628,20,39.70576632741385,35.07948910471506,-0.4626180263276538,0
232,2023-05-20,37.800762,20,40.11393161826312,35.48759273476422,-0.054452735478378145,0
233,2023-05-21,37.53739,20,39.85059252721664,35.22419079797867,-0.3177918265248607,0
234,2023-05-22,38.092445,21,40.405678253469006,35.77921249360131,-0.6207588213609228,0
235,2023-05-23,37.93995,21,40.253214523313964,35.6266835479751,-0.7732225515159641,0
236,2023-05-24,37.67808,21,39.991380200251875,35.36478282465047,-1.0350568745780535,0
237,2023-05-25,36.12334,21,38.43667308699159,33.81000812638732,-2.5897639878383387,0
238,2023-05-26,37.600117,21,39.91348359488411,35.28674986458854,-1.1129534799458156,0
239,2023-05-27,37.713924,21,40.02732625027022,35.40052256564775,-0.9991108245597076,0
240,2023-05-28,37.61823,21,39.931666324119135,35.304791500587896,-1.0947707507107935,0
241,2023-05-29,37.74733,22,40.06080328539768,35.43385613843044,-0.12270011596286423,0
242,2023-05-30,37.59904,22,39.912551312544885,35.28553065766996,-0.2709520888156618,0
243,2023-05-31,37.259552,22,39.573099675552044,34.946004328354206,-0.6104037258085029,0
244,2023-06-01,37.006374,22,39.31995997107017,34.69278874719155,-0.8635434302903775,0
245,2023-06-02,36.577747,22,38.891371487400214,34.26412320254119,-1.2921319139603327,0
246,2023-06-03,37.100384,22,39.41404702358486,34.78672049350499,-0.7694563777756898,0
247,2023-06-04,36.255085,22,38.568787971195626,33.94138201171453,-1.614715430164921,0
248,2023-06-05,36.58846,23,38.90220230139344,34.27471572839172,0.31155604289003946,0
249,2023-06-06,36.793625,23,39.107409063219606,34.47984069263977,0.5167628047162083,0
250,2023-06-07,37.14496,23,39.4587841721701,34.8311328200174,0.8681379136667005,0
251,2023-06-08,37.073086,23,39.3869535437404,34.75921802608382,0.796307285236999,0
252,2023-06-09,36.702084,23,39.01599402115993,34.388173154133035,0.4253477626565356,0
253,2023-06-10,37.182762,23,39.49671584609517,34.86880844589702,0.906069587591773,0
254,2023-06-11,37.49526,23,39.809255889850796,35.18126077274686,1.2186096313473982,0
255,2023-06-12,37.180733,24,39.49477473588926,34.866690718212304,2.967563851535516,0
256,2023-06-13,36.95393,24,39.26801695204754,34.639842850198555,2.7408060676937964,0
257,2023-06-14,36.790684,24,39.10481643111335,34.47655106156243,2.5776055467596066,0
258,2023-06-15,36.860916,24,39.17509504805168,34.546737227338944,2.647884163697938,0
259,2023-06-16,36.95596,24,39.270185047700124,34.641733592436594,2.742974163346382,0
260,2023-06-17,36.414692,24,38.728965061614566,34.10041878848309,2.201754177260824,0
261,2023-06-18,35.453556,24,37.767877197912945,33.139234923669086,1.2406663135592026,0
262,2023-06-19,36.395897,25,38.71026664088462,34.08152718235757,2.915198613673738,0
263,2023-06-20,36.654816,25,38.96923458678138,34.34039676087487,3.1741665595705015,0
264,2023-06-21,35.916695,25,38.23116332926671,33.602225952959856,2.4360953020558256,0
265,2023-06-22,35.222076,25,37.53659547084149,32.90755736118976,1.7415274436306092,0
266,2023-06-23,36.32624,25,38.64081055248274,34.01167052661882,2.8457425252718593,0
267,2023-06-24,36.91601,25,39.230633372735376,34.60139024787009,3.4355653455244948,0
268,2023-06-25,37.1489,25,39.463572781657554,34.83422537508073,3.6685047544466727,0
269,2023-06-26,36.9833,26,39.29802569083039,34.668572819911795,4.733739976544676,0
270,2023-06-27,36.922062,26,39.236841679070906,34.607282161261125,4.6725559647851895,0
271,2023-06-28,36.585423,26,38.90025618945347,34.27058884228481,4.3359704751677555,0
272,2023-06-29,36.43081,26,38.745697200452405,34.11592084153978,4.181411486166688,0
273,2023-06-30,35.588264,26,37.903207741811094,33.27332118885297,3.3389220275253777,0
274,2023-07-01,35.486225,26,37.80122409278421,33.171226163563446,3.2369383784984933,0
275,2023-07-02,35.511417,26,37.82647263272363,33.1963621451084,3.262186918437912,0
276,2023-07-03,35.072845,27,37.38795757301203,32.75773334495672,3.178632176186632,0
277,2023-07-04,35.066605,27,37.38177418948476,32.751435039030866,3.1724487926593596,0
278,2023-07-05,35.269154,27,37.58438122233219,32.953925967609216,3.3750558255067915,0
279,2023-07-06,36.098705,27,38.413991562134875,33.78341902136122,4.204666165309476,0
280,2023-07-07,36.1558,27,38.47114536998073,33.84045436146458,4.261819973155333,0
281,2023-07-08,36.495667,27,38.81107183283612,34.18026117497638,4.601746436010721,0
282,2023-07-09,35.479496,27,37.794961746553696,33.164030257840835,3.585636349728297,0
283,2023-07-10,36.00978,28,38.32530763428058,33.69425413329755,5.4867021921037065,1
284,2023-07-11,35.679157,28,37.994745604368504,33.36356890979165,5.156140162191633,1
285,2023-07-12,34.20088,28,36.51652867801059,31.885227608610506,3.677923235833717,0
286,2023-07-13,34.28822,28,36.603932764583064,31.97250613922553,3.7653273224061934,0
287,2023-07-14,35.17542,28,37.491195534936345,32.859642172583186,4.652590092759475,0
288,2023-07-15,35.901707,28,38.217547335701646,33.585866055411636,5.378941893524775,1
289,2023-07-16,35.874992,28,38.19089756014059,33.559087181070346,5.352292117963721,1
290,2023-07-17,35.819103,29,38.13507357026436,33.50313291166923,5.337426177974116,1
291,2023-07-18,36.045414,29,38.36145003032978,33.729377911564754,5.563802638039533,1
292,2023-07-19,36.102962,29,38.419064873636195,33.786860114156774,5.621417481345951,1
293,2023-07-20,35.847607,29,38.163775949253996,33.5314373686171,5.366128556963751,1
294,2023-07-21,35.820637,29,38.136873540335166,33.50439995819999,5.339226148044922,1
295,2023-07-22,36.33717,29,38.65347452915232,34.020864765281274,5.855827136862075,1
296,2023-07-23,36.655655,29,38.972028470096774,34.33928134435635,6.17438107780653,1
297,2023-07-24,36.74052,30,39.0569633111141,34.42407764347574,5.350642449436101,1
298,2023-07-25,36.449196,30,38.765708556545896,34.13268316708692,5.059387694867894,1
299,2023-07-26,36.463364,30,38.779946793008705,34.14678050191317,5.073625931330703,1
300,2023-07-27,36.388874,30,38.705528240175276,34.07221986773488,4.999207378497275,0
301,2023-07-28,36.468323,30,38.78504857059877,34.15159693721373,5.078727708920766,1
302,2023-07-29,36.49786,30,38.814657991744,34.18106191792397,5.108337130065998,1
303,2023-07-30,36.11106,30,38.42793194300896,33.794190249373855,4.7216110813309555,0
304,2023-07-31,36.014557,31,38.33150113112515,33.6976126384061,4.365599770580928,0
305,2023-08-01,35.82471,31,38.141729081427165,33.507692610467366,4.175827720882943,0
306,2023-08-02,36.121918,31,38.43901053873158,33.80482491048717,4.473109178187357,0
307,2023-08-03,36.038155,31,38.35532258428029,33.720986619821275,4.389421223736065,0
308,2023-08-04,35.485023,31,37.802267238279605,33.16777975879071,3.836365877735382,0
309,2023-08-05,35.378727,31,37.69604704583774,33.061406872619294,3.7301456852935146,0
310,2023-08-06,34.949047,31,37.26644411138863,32.631650065857464,3.300542750844407,0
311,2023-08-07,34.556927,32,36.874401275449756,32.23945217914009,4.176555470461096,0
312,2023-08-08,34.90102,32,37.21857271276668,32.58346738733098,4.52072690777802,0
313,2023-08-09,35.309765,32,37.627396228455595,32.9921334956655,4.929550423466935,0
314,2023-08-10,35.36861,32,37.686321041206504,33.05089972295365,4.988475236217845,0
315,2023-08-11,35.285442,32,37.60323289314644,32.9676518114434,4.905387088157781,0
316,2023-08-12,35.225273,32,37.54314414383365,32.90740212081479,4.845298338844991,0
317,2023-08-13,35.761436,32,38.079388533441175,33.44348439136351,5.381542728452516,1
318,2023-08-14,35.96179,33,38.27982189686817,33.6437544581123,6.162673370791076,1
319,2023-08-15,35.7644,33,38.08251643864227,33.446284525713196,5.965367912565178,1
320,2023-08-16,35.486713,33,37.804912191659795,33.16851462718786,5.6877636655827,1
321,2023-08-17,35.236366,33,37.5546484686018,32.918084075343515,5.437499942524703,1
322,2023-08-18,35.099773,33,37.41813960656293,32.78140720740191,5.3009910804858364,1
323,2023-08-19,34.49257,33,36.81101976075268,32.174118178700446,4.6938712346755835,0
324,2023-08-20,34.994034,33,37.31256978437809,32.675497842575034,5.195421258300996,1
325,2023-08-21,34.725452,34,37.044074162237614,32.40683068395379,2.524006135026731,0
