,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
106,2023-01-14,30.09271,02,32.58694597077513,27.5984750192151,2.599561711515875,0
107,2023-01-15,30.248066,02,32.74225478675031,27.753877110222344,2.7548705274910503,0
108,2023-01-16,30.494104,03,32.98824722413978,27.999961546612173,2.296026655356716,0
109,2023-01-17,30.51107,03,33.005167728779625,28.016972774150062,2.3129471599965576,0
110,2023-01-18,30.451073,03,32.94512544682282,27.95701993891937,2.252904878039754,0
111,2023-01-19,30.55972,03,33.053727754402324,28.06571041698439,2.3615071856192564,0
112,2023-01-20,30.526146,03,33.02011115667894,28.032180713438247,2.327890587895869,0
113,2023-01-21,30.384403,03,32.87832564147898,27.890480816040554,2.186105072695913,0
114,2023-01-22,29.525122,03,32.0190019308812,27.03124144680434,1.326781362098135,0
115,2023-01-23,29.101427,04,31.595265787857453,26.607588368636687,1.946778684682851,0
116,2023-01-24,29.094984,04,31.58878187003238,26.601186239098478,1.9402947668577788,0
117,2023-01-25,29.172165,04,31.665922476631728,26.678407357352647,2.0174353734571255,0
118,2023-01-26,29.18454,04,31.678257737080934,26.690821852762816,2.029770633906331,0
119,2023-01-27,29.66716,04,32.16083899723563,27.17348107112375,2.5123518940610268,0
120,2023-01-28,29.553593,04,32.04723330424488,27.059952059524655,2.3987462010702743,0
121,2023-01-29,29.131798,04,31.625400710628366,26.63819487042632,1.9769136074537634,0
122,2023-01-30,29.191133,05,31.68469935545314,26.697567642837875,-0.3634405254992359,0
123,2023-01-31,29.178244,05,31.67177306809338,26.684714206076542,-0.376366812858997,0
124,2023-02-01,29.478573,05,31.972066489690338,26.98507920122763,-0.07607339126203883,0
125,2023-02-02,29.891396,05,32.38485406485159,27.397937072843725,0.33671418389921115,0
126,2023-02-03,30.070356,05,32.56378035537172,27.576932382665394,0.5156404744193424,0
127,2023-02-04,30.336445,05,32.82983497004188,27.843054739430773,0.7816950890895029,0
128,2023-02-05,30.513824,05,33.00718134577776,28.02046758000349,0.9590414648253827,0
129,2023-02-06,30.679085,06,33.172409066955474,28.185760488708592,0.6272536436750542,0
130,2023-02-07,30.97505,06,33.468342306573696,28.481757638494663,0.9231868832932761,0
131,2023-02-08,30.61571,06,33.10897032246949,28.12244828714965,0.5638148991890688,0
132,2023-02-09,30.350363,06,32.84359311771868,27.85713243770124,0.2984376944382632,0
133,2023-02-10,30.434624,06,32.927824019371215,27.941423417152222,0.3826685960907952,0
134,2023-02-11,30.494576,06,32.987746401473615,28.00140459950295,0.44259097819319493,0
135,2023-02-12,30.61217,06,33.1053114054059,28.119027126088245,0.5601559821254796,0
136,2023-02-13,30.274023,07,32.76713707318236,27.780909038878185,-0.983020003537213,0
137,2023-02-14,30.295824,07,32.78891058439006,27.802737517416585,-0.961246492329515,0
138,2023-02-15,30.49885,07,32.991909557458314,28.005790180090518,-0.7582475192612605,0
139,2023-02-16,31.11821,07,33.6112433216314,28.625176356102976,-0.1389137550881756,0
140,2023-02-17,31.692802,07,34.18581034494704,29.199794513451398,0.43565326822746897,0
141,2023-02-18,31.488152,07,33.981134537947355,28.99516856263858,0.23097746122778062,0
142,2023-02-19,32.079685,07,34.57264390968472,29.586726512678563,0.8224868329651471,0
143,2023-02-20,31.55685,08,34.04978548166218,29.063915385037046,-0.7938487775970842,0
144,2023-02-21,31.34424,08,33.83715222569967,28.851328151497597,-1.0064820335595925,0
145,2023-02-22,30.947407,08,33.44029643368501,28.454517103912643,-1.4033378255742477,0
146,2023-02-23,31.421417,08,33.91428516801334,28.92854930464291,-0.9293490912459177,0
147,2023-02-24,31.324165,08,33.81701218175312,28.831318506723438,-1.0266220775061399,0
148,2023-02-25,31.350601,08,33.84342757868035,28.857774813897777,-1.0002066805789127,0
149,2023-02-26,31.679718,08,34.172524583908405,29.186911451247845,-0.6711096753508556,0
150,2023-02-27,32.030502,09,34.523289708683,29.537714929988873,-0.16055619078789363,0
151,2023-02-28,32.124172,09,34.61694106214975,29.631403359236973,-0.06690483732114672,0
152,2023-03-01,32.117188,09,34.60993845267251,29.624436547327495,-0.0739074467983869,0
153,2023-03-02,32.051876,09,34.54460976112443,29.559142375106042,-0.13923613834646886,0
154,2023-03-03,31.558617,09,34.05133371066331,29.06589956570388,-0.6325121888075884,0
155,2023-03-04,31.679853,09,34.17255453042792,29.18715234823419,-0.5112913690429792,0
156,2023-03-05,32.243423,09,34.73610921078699,29.750737713041133,0.052263311316096406,0
157,2023-03-06,32.62843,10,35.121100458661516,30.135758367022078,0.41229589516945,0
158,2023-03-07,32.924583,10,35.41724041700713,30.43192645311006,0.7084358535150628,0
159,2023-03-08,32.947594,10,35.44023724623505,30.454950131694638,0.7314326827429838,0
160,2023-03-09,33.350777,10,35.84340744415833,30.858145900568232,1.1346028806662645,0
161,2023-03-10,33.73746,10,36.230079715620796,31.24484246455498,1.5212751521287302,0
162,2023-03-11,32.77602,10,35.268627168541954,30.283412931555702,0.559822605049888,0
163,2023-03-12,33.437683,10,35.9302793561533,30.9450868547842,1.2214747926612333,0
164,2023-03-13,34.41211,11,36.90469539711555,31.91952335288445,1.3859701987028572,0
165,2023-03-14,33.319042,11,35.811618638604536,30.826465773016558,0.2928934401918397,0
166,2023-03-15,33.75926,11,36.251825752990925,31.266690787536422,0.733100554578229,0
167,2023-03-16,34.120304,11,36.61286327958823,31.6277449357438,1.0941380811755366,0
168,2023-03-17,33.95976,11,36.452310258930204,31.46720725815964,0.9335850605175082,0
169,2023-03-18,34.022556,11,36.51510077305399,31.53001183680929,0.9963755746412915,0
170,2023-03-19,34.248413,11,36.74095116107633,31.75587501079867,1.2222259626636358,0
171,2023-03-20,34.88497,12,37.37750394009199,32.3924392972127,0.7035786755417277,0
172,2023-03-21,35.167393,12,37.65991993774211,32.67486552368367,0.985994673191847,0
173,2023-03-22,35.137306,12,37.62982894529039,32.64478348146742,0.9559036807401284,0
174,2023-03-23,35.49271,12,37.98522900961528,33.0001912174355,1.3113037450650182,0
175,2023-03-24,34.938335,12,37.43085111826856,32.44581971913378,0.7569258537183003,0
176,2023-03-25,36.192123,12,38.68463655543237,33.699610270739505,2.0107112908821065,0
177,2023-03-26,35.830544,12,38.3230547424954,33.33803229363741,1.649129477945138,0
178,2023-03-27,35.819798,13,38.31230746168569,33.32728757005259,0.0013616944899226269,0
179,2023-03-28,35.71109,13,38.203599394400705,33.218580781380545,-0.10734637279506387,0
180,2023-03-29,36.276356,13,38.76886504991828,33.78384643689812,0.45791928272251425,0
181,2023-03-30,35.923225,13,38.41573534864858,33.43071545701548,0.10478958145281325,0
182,2023-03-31,36.12017,13,38.612681817690714,33.627659368832724,0.3017360504949451,0
183,2023-04-01,36.23346,13,38.72597261500268,33.74094633030982,0.4150268478069137,0
184,2023-04-02,36.03898,13,38.53149427622755,33.546462877092765,0.22054850903177936,0
185,2023-04-03,36.02061,14,38.51312970541606,33.52809191323628,0.9478023244636802,0
186,2023-04-04,35.920277,14,38.41279937375719,33.42775390993422,0.847471992804806,0
187,2023-04-05,35.86993,14,38.362457474363204,33.377403060304765,0.7971300934108214,0
188,2023-04-06,35.995132,14,38.48766476772871,33.502600124849415,0.9223373867763272,0
189,2023-04-07,36.542522,14,39.035060505558754,34.04998435528109,1.4697331246063712,0
190,2023-04-08,36.59361,14,39.08615332432352,34.101064388078825,1.5208259433711362,0
191,2023-04-09,36.95058,14,39.44313209730911,34.458029096538546,1.877804716356728,0
192,2023-04-10,37.383327,15,39.875886656053076,34.89076831220864,1.710832092561013,0
193,2023-04-11,37.184906,15,39.67747348858663,34.69233852313212,1.5124189250945648,0
194,2023-04-12,36.822968,15,39.315543962090864,34.330391096502886,1.1504893985988005,0
195,2023-04-13,36.805645,15,39.298231011129225,34.31305896689812,1.1331764476371617,0
196,2023-04-14,36.853214,15,39.345810514600565,34.360618013231466,1.1807559511085017,0
197,2023-04-15,37.195366,15,39.687973024254845,34.70275878726859,1.5229184607627815,0
198,2023-04-16,37.504684,15,39.99730307377509,35.01206582270928,1.83224851028303,0
199,2023-04-17,37.493862,16,39.98649292389466,35.00123138030456,0.4701156090798406,0
200,2023-04-18,37.282074,16,39.77471753187958,34.78943041733917,0.25834021706476307,0
201,2023-04-19,37.542137,16,40.03479412794463,35.04948016404756,0.5184168131298108,0
202,2023-04-20,37.43371,16,39.92637923673769,34.94103714509825,0.4100019219228699,0
203,2023-04-21,37.381966,16,39.87465138607996,34.8892798883341,0.3582740712651429,0
204,2023-04-22,37.60551,16,40.098211802766784,35.11280962057306,0.5818344879519657,0
205,2023-04-23,37.40294,16,39.89565591525315,34.910221770293724,0.37927860043833306,0
206,2023-04-24,37.32575,17,39.81848213661271,34.83301475059432,-0.9253257337576599,0
207,2023-04-25,37.91732,17,40.41007120413735,35.424569298792335,-0.33373666623301546,0
208,2023-04-26,38.03729,17,40.530057517227874,35.544519814315095,-0.21375035314249402,0
209,2023-04-27,38.115612,17,40.60839941937636,35.62282464068223,-0.13540845099400656,0
210,2023-04-28,38.238827,17,40.731633318039265,35.746020185378704,-0.012174552331103428,0
211,2023-04-29,38.222084,17,40.71491042780144,35.72925766301887,-0.028897442568926124,0
212,2023-04-30,38.307796,17,40.800643315786324,35.814949640756645,0.05683544541595609,0
213,2023-05-01,38.33747,18,40.830338939986,35.84460307661556,0.36261407226113107,0
214,2023-05-02,37.990467,18,40.48335673641939,35.49757740664702,0.015631868694519824,0
215,2023-05-03,38.428185,18,40.92109654637838,35.93527247217631,0.4533716786535109,0
216,2023-05-04,38.388824,18,40.88175951120319,35.89588941457806,0.41403464347832397,0
217,2023-05-05,38.32109,18,40.81404939674527,35.82813199973911,0.3463245290204,0
218,2023-05-06,38.419216,18,40.912199143660246,35.92623316835147,0.44447427593537725,0
219,2023-05-07,37.63799,18,40.13099695993728,35.14498112844163,-0.33672790778759065,0
220,2023-05-08,37.916634,19,40.40966708872124,35.42360012319282,0.22558557417097802,0
221,2023-05-09,38.024387,19,40.51744704830304,35.53132767093524,0.3333655337527759,0
222,2023-05-10,38.007122,19,40.50020857328166,35.51403550630818,0.31612705873139646,0
223,2023-05-11,37.978798,19,40.471911929749744,35.48568389544557,0.2878304151994797,0
224,2023-05-12,38.094448,19,40.58759022925844,35.60130594994078,0.40350871470817395,0
225,2023-05-13,38.259842,19,40.753012819930646,35.76667101795998,0.5689313053803815,0
226,2023-05-14,38.426807,19,40.92000770467395,35.93360710245496,0.7359261901236849,0
227,2023-05-15,38.411934,20,40.9051642389345,35.91870355891706,0.2811728368181008,0
228,2023-05-16,38.43894,20,40.93219915852906,35.94567712320922,0.3082077564126564,0
229,2023-05-17,38.746,20,41.239290716607876,36.25270604852884,0.6152993144914731,0
230,2023-05-18,38.370625,20,40.86394883135977,35.877300253112885,0.23995742924336838,0
231,2023-05-19,38.463005,20,40.9563619488051,35.969648183030834,0.3323705466887006,0
232,2023-05-20,38.307987,20,40.80137732844032,35.814597097829214,0.1773859263239146,0
233,2023-05-21,38.375183,20,40.868607091821914,35.881759119115586,0.24461568970551184,0
234,2023-05-22,38.057503,21,40.55096124258596,35.5640442505781,-1.008967659530434,0
235,2023-05-23,37.91065,21,40.404141990178616,35.417154701715916,-1.1557869119377813,0
236,2023-05-24,37.6936,21,40.18712913193615,35.200070269919316,-1.3727997701802437,0
237,2023-05-25,36.98083,21,39.47439700254787,34.4872652899326,-2.0855318995685295,0
238,2023-05-26,37.270622,21,39.76422517351899,34.77701933331695,-1.7957037285974096,0
239,2023-05-27,37.64001,21,40.133651456100345,35.14637021138012,-1.4262774460160514,0
240,2023-05-28,37.946083,21,40.4397620319036,35.452404105791715,-1.120166870212799,0
241,2023-05-29,37.986816,22,40.48053434840906,35.49309846409094,1.263123634123339,0
242,2023-05-30,37.68648,22,40.18023903546962,35.19272391619054,0.962828321183899,0
243,2023-05-31,36.61364,22,39.10743764700992,34.11984201607602,-0.1099730672758028,0
244,2023-06-01,36.61903,22,39.112868708389676,34.12519128916892,-0.10454200589604312,0
245,2023-06-02,36.290955,22,38.78483483188218,33.79707434780532,-0.4325758824035404,0
246,2023-06-03,36.442524,22,38.93644636901804,33.94860154357961,-0.28096434526767666,0
247,2023-06-04,36.74118,22,39.23514564154222,34.24721519830153,0.017734927256498167,0
248,2023-06-05,35.19325,23,37.68725741748826,32.69924008007033,-0.3747961539403093,0
249,2023-06-06,35.38679,23,37.880843983199775,32.89273847529632,-0.1812095882287963,0
250,2023-06-07,36.686024,23,39.180121189472985,34.19192623484342,1.1180676180444138,0
251,2023-06-08,35.700607,23,38.194750138568494,33.20646446104088,0.13269656713992362,0
252,2023-06-09,36.972885,23,39.46707397009992,34.47869629357196,1.405020398671347,0
253,2023-06-10,36.962948,23,39.457183321239,34.46871236967897,1.3951297498104296,0
254,2023-06-11,37.318832,23,39.81311514873705,34.82454964618483,1.7510615773084766,0
255,2023-06-12,37.51536,24,40.009692450604675,35.02103112117267,4.604558522033244,0
256,2023-06-13,36.76305,24,39.25742929540862,34.268670863282786,3.8522953668371898,0
257,2023-06-14,35.70054,24,38.19496704053352,33.20611022997429,2.789833111962089,0
258,2023-06-15,35.015965,24,37.510442740384995,32.521486275728286,2.1053088118135648,0
259,2023-06-16,35.85232,24,38.34685032192677,33.357792927584946,2.9417163933553425,0
260,2023-06-17,35.55228,24,38.046860225793985,33.057700626256796,2.6417262972225544,0
261,2023-06-18,34.47821,24,36.972841989300946,31.98357890913655,1.5677080607295153,0
262,2023-06-19,35.025578,25,37.520261463238064,32.53089362709397,3.045484677523781,0
263,2023-06-20,35.88826,25,38.382996821393284,33.39352295399734,3.908220035679001,0
264,2023-06-21,35.866062,25,38.36085275122596,33.37127157738732,3.8860759655116794,0
265,2023-06-22,34.869034,25,37.363878691171536,32.37418893578159,2.8891019054572524,0
266,2023-06-23,33.65306,25,36.14796071906923,31.158161107102647,1.6731839333549487,0
267,2023-06-24,35.172287,25,37.66724235904686,32.677331615562515,3.1924655733325764,0
268,2023-06-25,35.839886,25,38.33489728659896,33.344874136740884,3.860120500884676,0
269,2023-06-26,35.189346,26,37.68441472897736,32.694277897975766,4.319794193263071,0
270,2023-06-27,36.05581,26,38.55093491440999,33.560683127582195,5.186314378695705,1
271,2023-06-28,35.94711,26,38.4422932310364,33.45192521378782,5.077672695322114,1
272,2023-06-29,34.187813,26,36.683055566263235,31.69257004408833,3.3184350305489474,0
273,2023-06-30,34.44429,26,36.939592311891175,31.948988010374446,3.5749717761768878,0
274,2023-07-01,34.655083,26,37.15044488022826,32.15972052504518,3.785824344513969,0
275,2023-07-02,33.46736,26,35.9627842917363,30.971938608654327,2.5981637560220108,0
276,2023-07-03,33.73159,27,36.22707441355634,31.236106128435846,3.450865336175383,0
277,2023-07-04,33.090805,27,35.58635113431331,30.595258973108564,2.8101420569323565,0
278,2023-07-05,33.01396,27,35.50957044761212,30.518353136372255,2.733361370231165,0
279,2023-07-06,33.02539,27,35.521062492565015,30.529718757434985,2.7448534151840605,0
280,2023-07-07,33.208324,27,35.70406014876227,30.712588715983824,2.927851071381312,0
281,2023-07-08,33.94049,27,36.436290924699925,31.444690520612575,3.6600818473189705,0
282,2023-07-09,34.17435,27,36.6702160630044,31.678485414046378,3.8940069856234487,0
283,2023-07-10,34.15486,28,36.65079253384071,31.658930366549917,4.805852057650231,0
284,2023-07-11,33.697952,28,36.1939497500003,31.20195479101532,4.349009273809823,0
285,2023-07-12,32.665222,28,35.16128667993824,30.169157655999257,3.3163462037477665,0
286,2023-07-13,33.173687,28,35.66981916222629,30.677554800176054,3.824878686035813,0
287,2023-07-14,32.507904,28,35.00410453934196,30.011703566126787,3.159164063151483,0
288,2023-07-15,32.94923,28,35.44549962275645,30.452960765427143,3.600559146565974,0
289,2023-07-16,33.420223,28,35.91656224322757,30.9238842289404,4.07162176703709,0
290,2023-07-17,34.07845,29,36.57485847125874,31.582040027276413,4.765818292687314,0
291,2023-07-18,34.27788,29,36.77436169546815,31.781401549160755,4.965321516896722,0
292,2023-07-19,35.034275,29,37.53082661550865,32.53772349435463,5.721786436937222,1
293,2023-07-20,34.281982,29,36.778606106081455,31.78535873766855,4.9695659275100255,0
294,2023-07-21,34.27978,29,36.77647778553961,31.783084897565857,4.967437606968183,0
295,2023-07-22,34.47736,29,36.974129611591195,31.980589931865836,5.165089433019766,1
296,2023-07-23,34.63038,29,37.12722259492229,32.133534851366775,5.318182416350858,1
297,2023-07-24,34.852627,30,37.34954534021265,32.35570826086157,5.565058733069794,1
298,2023-07-25,34.39097,30,36.887962166252876,31.893974479254933,5.10347555911002,1
299,2023-07-26,34.77101,30,37.26808113572959,32.27394156934854,5.483594528586732,1
300,2023-07-27,33.862034,30,36.35918020268632,31.36488748530196,4.5746935955434616,0
301,2023-07-28,33.53906,30,36.03628225524819,31.04183511535728,4.2517956481053325,0
302,2023-07-29,33.79659,30,36.29389031459645,31.299287480813703,4.509403707453597,0
303,2023-07-30,33.353218,30,35.85059797808378,30.85583817914278,4.066111370940927,0
304,2023-07-31,33.734016,31,36.23147543607993,31.23655740083413,3.896933025365648,0
305,2023-08-01,33.408222,31,35.905760969774505,30.910683427198148,3.5712185590602203,0
306,2023-08-02,33.56039,31,36.058009632817566,31.062771312006653,3.723467222103281,0
307,2023-08-03,33.794575,31,36.2922749224622,31.296874552635458,3.9577325117479134,0
308,2023-08-04,33.516838,31,36.014619918480555,31.019056228980382,3.6800775077662706,0
309,2023-08-05,34.02821,31,36.5260738261326,31.53034554642599,4.191531415418318,0
310,2023-08-06,33.565857,31,36.06380400375398,31.06790986343352,3.729261593039695,0
311,2023-08-07,32.281418,32,34.779448482287286,29.783387211072085,3.927253541811094,0
312,2023-08-08,32.125423,32,34.62353826752817,29.627308595264804,3.7713433270519765,0
313,2023-08-09,32.15778,32,34.65597936527177,29.659580021935263,3.8037844247955768,0
314,2023-08-10,32.26726,32,34.76554664727958,29.76897636297433,3.913351706803386,0
315,2023-08-11,32.163074,32,34.66144574092784,29.664703245888568,3.8092508004516468,0
316,2023-08-12,32.25093,32,34.74938877383646,29.75247279842917,3.897193833360266,0
317,2023-08-13,32.78354,32,35.282084180997906,30.284993455720848,4.429889240521714,0
318,2023-08-14,32.965424,33,35.46405695624208,30.466790211726668,5.228193861003987,1
319,2023-08-15,32.937233,33,35.43595498768551,30.438510954697296,5.200091892447418,1
320,2023-08-16,32.902374,33,35.40118556285832,30.403562972297927,5.1653224676202285,1
321,2023-08-17,32.344055,33,34.84295638432922,29.845153967233284,4.607093289091125,0
322,2023-08-18,32.507095,33,35.00608709314299,30.008103580685138,4.770223997904893,0
323,2023-08-19,32.335983,33,34.8350662146213,29.836900338113075,4.599203119383205,0
324,2023-08-20,32.517723,33,35.0168978380502,30.018548328941993,4.781034742812103,0
325,2023-08-21,32.39082,34,34.89008675461953,29.891552344501562,1.8459275284290584,0
