,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
79,2022-12-18,28.831741,50,32.06914991891266,25.594332747102964,2.2702582932968944,0
80,2022-12-19,28.936752,51,32.174078082075525,25.69942655659635,3.2314918751789747,0
81,2022-12-20,28.89745,51,32.13469325912687,25.660205727689533,3.1921070522303197,0
82,2022-12-21,28.974941,51,32.21210384856698,25.737778658757236,3.269517641670433,0
83,2022-12-22,29.26567,51,32.50275302672755,26.028588526006832,3.5601668198309966,0
84,2022-12-23,29.10027,51,32.33727204977359,25.863266585480314,3.3946858428770383,0
85,2022-12-24,29.0489,51,32.28582464457267,25.811976563923427,3.3432384376761206,0
86,2022-12-25,29.076164,51,32.31301042056004,25.839318070650894,3.3704242136634903,0
87,2022-12-26,29.15884,52,32.3956093155395,25.922071043347216,[],0
88,2022-12-27,29.664856,52,32.9015488808396,26.4281630332229,[],0
89,2022-12-28,29.947441,52,33.18405863922379,26.710823562924645,[],0
90,2022-12-29,29.774918,52,33.01146058171665,26.538374623361477,[],0
91,2022-12-30,29.729559,52,32.96602819165167,26.49308969775263,[],0
92,2022-12-31,29.732634,52,32.96902993222011,26.49623724917637,[],0
93,2023-01-01,29.498905,00,32.73522944483529,26.26258091893424,3.3328873406260726,0
94,2023-01-02,29.646065,01,32.8823177695915,26.409811747010057,3.3084772072942528,0
95,2023-01-03,29.677956,01,32.914138214038495,26.441773040844314,3.3402976517412455,0
96,2023-01-04,29.778906,01,33.01501885745389,26.542792879606658,3.4411782951566394,0
97,2023-01-05,29.617643,01,32.8536875746469,26.381599137999586,3.2798470123496486,0
98,2023-01-06,29.69862,01,32.934596117379236,26.462643567679354,3.3607555550819868,0
99,2023-01-07,29.86418,01,33.10008876976063,26.628270452651478,3.5262482074633823,0
100,2023-01-08,29.922468,01,33.15831105491384,26.686625315935775,3.584470492616589,0
101,2023-01-09,29.808443,02,33.04422047716215,26.572665661753867,2.9922380189139233,0
102,2023-01-10,30.253675,02,33.48938823406556,27.017962687565305,3.437405775817332,0
103,2023-01-11,30.485853,02,33.721502161366985,27.250204229013875,3.669519703118759,0
104,2023-01-12,30.231657,02,33.46724301473063,26.996071041665857,3.4152605564824015,0
105,2023-01-13,30.146273,02,33.381796493667686,26.91074882493583,3.32981403541946,0
106,2023-01-14,30.66175,02,33.89721330318191,27.426288283732156,3.845230844933681,0
107,2023-01-15,30.751175,02,33.98657693941409,27.515772914101532,3.934594481165867,0
108,2023-01-16,30.859571,03,34.09491380011575,27.62422911370261,3.167417704957753,0
109,2023-01-17,30.913542,03,34.14882529524477,27.678258292401715,3.2213292000867746,0
110,2023-01-18,31.642565,03,34.8777902609059,28.407339286213247,3.950294165747902,0
111,2023-01-19,31.235655,03,34.4708231319581,28.000486529907135,3.543327036800104,0
112,2023-01-20,31.07234,03,34.30745195409958,27.837228069093783,3.3799558589415817,0
113,2023-01-21,30.924343,03,34.1593995209527,27.689286697309026,3.2319034257947017,0
114,2023-01-22,30.020287,03,33.25528826908352,26.785284851033666,2.327792173925527,0
115,2023-01-23,29.341047,04,32.575995121141474,26.106099452833135,2.8722945324114484,0
116,2023-01-24,29.183187,04,32.41808227199214,25.94829269749028,2.714381683262115,0
117,2023-01-25,29.24784,04,32.4826834497036,26.012998312991716,2.7789828609735743,0
118,2023-01-26,29.336775,04,32.571566003559106,26.101983648540504,2.8678654148290796,0
119,2023-01-27,29.736328,04,32.97106873975048,26.50158751024952,3.2673681510204524,0
120,2023-01-28,29.64167,04,32.87636110716908,26.40697934693248,3.1726605184390557,0
121,2023-01-29,28.972342,04,32.20698351112655,25.737699563824616,2.503282922396526,0
122,2023-01-30,28.957048,05,32.191642311523744,25.722454520751644,-0.047096724881399155,0
123,2023-01-31,29.08662,05,32.32116697617102,25.852073685450073,0.08242793976587848,0
124,2023-02-01,29.373877,05,32.60837679526581,26.139376348044735,0.3696377588606694,0
125,2023-02-02,29.748215,05,32.9826693518516,26.51376009150778,0.7439303154464554,0
126,2023-02-03,29.974434,05,33.20884376400539,26.740024033846176,0.9701047276002441,0
127,2023-02-04,30.331844,05,33.56621025820201,27.097478401465953,1.3274712217968698,0
128,2023-02-05,30.821459,05,34.055781636599264,27.58713599645738,1.817042600194121,0
129,2023-02-06,31.483402,06,34.71768279241873,28.249121711975803,1.9715545934520122,0
130,2023-02-07,31.268158,06,34.50239704783645,28.033918870132297,1.7562688488697376,0
131,2023-02-08,30.512472,06,33.74667061870461,27.27827368671531,1.0005424197378971,0
132,2023-02-09,30.30987,06,33.54402843791575,27.07571109455495,0.7979002389490333,0
133,2023-02-10,29.278038,06,32.51215773084225,26.043918318962437,-0.2339704681244683,0
134,2023-02-11,29.882639,06,33.116720500077534,26.648557362471294,0.3705923011108183,0
135,2023-02-12,29.976841,06,33.21088523319975,26.742796712601034,0.46475703423303116,0
136,2023-02-13,29.990473,07,33.22448057403639,26.75646501312181,-0.6536222734945483,0
137,2023-02-14,30.142105,07,33.37607723184403,26.908132973234093,-0.502025615686911,0
138,2023-02-15,30.51921,07,33.75314812229948,27.285273508559893,-0.12495472523146134,0
139,2023-02-16,31.269547,07,34.5034498219676,28.035643195610522,0.6253469744366598,0
140,2023-02-17,31.422989,07,34.6568590398589,28.189118743344224,0.7787561923279611,0
141,2023-02-18,31.556278,07,34.790116040891455,28.322440416628076,0.9120131933605151,0
142,2023-02-19,34.208534,07,37.442340545549115,30.9747279358962,3.564237698018175,0
143,2023-02-20,32.442825,08,35.676600943748674,29.209049691016947,0.6747927015283253,0
144,2023-02-21,32.177185,08,35.41093083536725,28.943439281820247,0.409122593146904,0
145,2023-02-22,31.507626,08,34.74134233590631,28.27390882376166,-0.2604659063140389,0
146,2023-02-23,32.40346,08,35.637150020583476,29.16977289201418,0.6353417783631272,0
147,2023-02-24,32.408955,08,35.64261582179348,29.17529341892918,0.6408075795731278,0
148,2023-02-25,32.645485,08,35.87911959185228,29.41185025678053,0.8773113496319311,0
149,2023-02-26,33.003063,08,36.23667216452053,29.769454239288063,1.2348639223001783,0
150,2023-02-27,33.465527,09,36.69911066750354,30.231942494117558,1.6478460994391426,0
151,2023-02-28,33.37678,09,36.61034150340833,30.14322142383777,1.5590769353439313,0
152,2023-03-01,33.473465,09,36.707001787731905,30.239928143908717,1.6557372196675075,0
153,2023-03-02,32.79033,09,36.02384341258198,29.55681454640239,0.9725788445175851,0
154,2023-03-03,33.045425,09,36.27891828837617,29.811932541701957,1.2276537203117712,0
155,2023-03-04,32.39432,09,35.6277935843205,29.160849298980285,0.576529016256103,0
156,2023-03-05,33.134468,09,36.367920319718024,29.901015837508538,1.3166557516536272,0
157,2023-03-06,33.869537,10,37.10297052217195,30.636104184859295,1.9914332159121884,0
158,2023-03-07,33.90058,10,37.13399628520281,30.66716643452375,2.0224589789430496,0
159,2023-03-08,34.890358,10,38.1237554823598,31.65696046002302,3.012218176100035,0
160,2023-03-09,34.64958,10,37.882959020638715,31.41619716832613,2.7714217143789526,0
161,2023-03-10,34.654293,10,37.88765823061874,31.42092788998673,2.7761209243589775,0
162,2023-03-11,33.708374,10,36.94172426709715,30.47502377977785,1.8301869608373877,0
163,2023-03-12,34.44318,10,37.676516230427225,31.209843938029806,2.5649789241674625,0
164,2023-03-13,35.182823,11,38.41614605909637,31.949500303208318,2.0258300672665044,0
165,2023-03-14,34.217823,11,37.451133467470264,30.984512589658642,1.0608174756403983,0
166,2023-03-15,34.190357,11,37.42365603734559,30.95705837915832,1.0333400455157218,0
167,2023-03-16,34.635246,11,37.8685343253719,31.40195822833904,1.4782183335420314,0
168,2023-03-17,34.75304,11,37.986318410903195,31.51976221653821,1.5960024190733293,0
169,2023-03-18,34.552696,11,37.785965203126814,31.31942725292787,1.3956492112969485,0
170,2023-03-19,35.055977,11,38.28923754995018,31.822716185401383,1.898921558120314,0
171,2023-03-20,35.58081,12,38.81406376558864,32.34755732816136,1.4635681510265854,0
172,2023-03-21,35.46324,12,38.69648816157139,32.22999499272549,1.345992547009331,0
173,2023-03-22,36.57561,12,39.808851893909385,33.34237033509452,2.4583562793473277,0
174,2023-03-23,36.552895,12,39.786130395956704,33.31965878861361,2.435634781394647,0
175,2023-03-24,36.399017,12,39.632248991203504,33.165785676765246,2.281753376641447,0
176,2023-03-25,36.612022,12,39.84525073995571,33.37879405984898,2.4947551253936524,0
177,2023-03-26,36.547,12,39.780226737186574,33.31377503283296,2.429731122624517,0
178,2023-03-27,36.69126,13,39.92448548509528,33.45803709791253,0.8171624044753116,0
179,2023-03-28,36.99085,13,40.224071905558105,33.757625176961426,1.116748824938135,0
180,2023-03-29,38.116173,13,41.34939615482568,34.882949426229004,2.242073074205713,0
181,2023-03-30,38.00174,13,41.2349636955445,34.76851530836175,2.1276406149245304,0
182,2023-03-31,37.559864,13,40.79308989636626,34.326638192012645,1.685766815746291,0
183,2023-04-01,37.23391,13,40.46713794698696,34.00068126688023,1.359814866366989,0
184,2023-04-02,37.00773,13,40.240960233879285,33.77449691944103,1.1336371532593148,0
185,2023-04-03,37.37876,14,40.611997095175454,34.14552548783236,1.5831553313883546,0
186,2023-04-04,37.231956,14,40.465197261341025,33.99871570252616,1.4363554975539259,0
187,2023-04-05,35.769344,14,39.002590914256935,32.536097745411034,-0.026250849530164544,0
188,2023-04-06,36.42091,14,39.65416310030544,33.187656662878155,0.6253213365183399,0
189,2023-04-07,37.267452,14,40.50071292226463,34.034191557715836,1.4718711584775335,0
190,2023-04-08,37.0645,14,40.29776787646666,33.83122992626772,1.2689261126795586,0
191,2023-04-09,37.97374,14,41.20701772120593,34.740461526840946,2.17817595741883,0
192,2023-04-10,38.38646,15,41.619747399102366,35.15317130206951,2.5987243304972907,0
193,2023-04-11,38.493286,15,41.726584961906134,35.259987303718866,2.7055618933010592,0
194,2023-04-12,37.681953,15,40.91526386908159,34.44864299126997,1.894240800476517,0
195,2023-04-13,38.10777,15,41.3410918903952,34.874446134507146,2.320068821790123,0
196,2023-04-14,37.604782,15,40.8381182506909,34.37144595829348,1.817095182085822,0
197,2023-04-15,37.8444,15,41.07774874219481,34.611048254875506,2.0567256735897317,0
198,2023-04-16,38.913094,15,42.14645873721054,35.679728396578525,3.125435668605462,0
199,2023-04-17,37.567703,16,40.801084173226606,34.33432232091402,0.5860355128877828,0
200,2023-04-18,38.682896,16,41.91629317156878,35.449498149232,1.7012445112299588,0
201,2023-04-19,38.65659,16,41.89000443339617,35.42317458271711,1.6749557730573486,0
202,2023-04-20,38.753567,16,41.986999910599685,35.52013357328703,1.7719512502608623,0
203,2023-04-21,38.813484,16,42.046936432999274,35.58003195078979,1.8318877726604512,0
204,2023-04-22,38.57084,16,41.804311070892766,35.33736678555255,1.5892624105539426,0
205,2023-04-23,38.142048,16,41.375540755417184,34.90855500874297,1.1604920950783608,0
206,2023-04-24,38.304188,17,41.537702207748,35.07067334156841,0.5296221885241579,0
207,2023-04-25,38.80411,17,42.03764830262448,35.5705746588013,1.0295682834006428,0
208,2023-04-26,38.66432,17,41.897881939199344,35.43076185962878,0.8898019199755041,0
209,2023-04-27,38.807926,17,42.04151026467151,35.57434209128552,1.0334302454476685,0
210,2023-04-28,39.05345,17,42.28706050070217,35.81984257546971,1.278980481478328,0
211,2023-04-29,39.139614,17,42.37324877276048,35.905979437688735,1.3651687535366435,0
212,2023-04-30,38.89043,17,42.1240916518716,35.656769249007304,1.116011632647762,0
213,2023-05-01,39.236282,18,42.46997091291746,36.002593784348164,1.963035312773286,0
214,2023-05-02,39.08638,18,42.32009676095514,35.85266324881049,1.8131611608109637,0
215,2023-05-03,39.4603,18,42.694046222330144,36.22655466878314,2.187110622185969,0
216,2023-05-04,39.505245,18,42.739020835106096,36.27146958237437,2.2320852349619216,0
217,2023-05-05,39.448177,18,42.68198364247294,36.214371032820026,2.1750480423287684,0
218,2023-05-06,39.4606,18,42.694439618772314,36.226763994508936,2.1875040186281396,0
219,2023-05-07,38.48199,18,41.71586096246632,35.248120665951646,1.208925362322148,0
220,2023-05-08,38.87908,19,42.112985039252756,35.64517841289568,1.9680883673796359,0
221,2023-05-09,38.923256,19,42.15719322727995,35.689318613540365,2.0122965554068273,0
222,2023-05-10,39.01136,19,42.245332297762,35.777388039152065,2.1004356258888777,0
223,2023-05-11,38.4266,19,41.6606091903694,35.19259362945482,1.5157125184962794,0
224,2023-05-12,38.98193,19,42.21597403935209,35.74788551875338,2.0710773674789706,0
225,2023-05-13,39.294125,19,42.528206172074604,36.060043034468364,2.3833095002014844,0
226,2023-05-14,39.32086,19,42.554981522346154,36.086742110466346,2.4100848504730337,0
227,2023-05-15,39.140728,20,42.37488666850657,35.906569325145774,2.0397190606728515,0
228,2023-05-16,39.37105,20,42.60525025432473,36.136853322335426,2.270082646491012,0
229,2023-05-17,39.47319,20,42.707429396469266,36.23895121876511,2.372261788635548,0
230,2023-05-18,38.512653,20,41.74693389105154,35.278372810608616,1.4117662832178226,0
231,2023-05-19,38.82209,20,42.056412968996725,35.58776732885484,1.7212453611630067,0
232,2023-05-20,38.333824,20,41.56819008608287,35.099458229346816,1.2330224782491541,0
233,2023-05-21,38.545185,20,41.779594954190934,35.31077522403172,1.444427346357216,0
234,2023-05-22,38.58925,21,41.82370328739847,35.35479402705465,0.6036954777144672,0
235,2023-05-23,37.77658,21,41.011081034157414,34.542080586936336,-0.20892677552659222,0
236,2023-05-24,37.891983,21,41.12652967758704,34.65743638686609,-0.09347813209696909,0
237,2023-05-25,38.206013,21,41.440606621216126,34.97141883044403,0.22059881153212046,0
238,2023-05-26,36.91498,21,40.14962381569198,33.68033986839005,-1.0703839939920243,0
239,2023-05-27,37.090748,21,40.325438713370254,33.85605695313365,-0.8945690963137523,0
240,2023-05-28,37.646862,21,40.881602644779775,34.41212141527882,-0.33840516490423056,0
241,2023-05-29,37.72098,22,40.95577277540969,34.48619042039109,2.4081126768875194,0
242,2023-05-30,37.31132,22,40.546163826900866,34.07647869018898,1.9985037283786937,0
243,2023-05-31,36.874855,22,40.109749828754836,33.639960254252976,1.562089730232664,0
244,2023-06-01,36.4606,22,39.695549640794795,33.225653972486455,1.1478895422726225,0
245,2023-06-02,35.965336,22,39.200337554972194,32.73033413692234,0.6526774564500215,0
246,2023-06-03,35.572224,22,38.807280075151915,32.33716725150824,0.2596199766297431,0
247,2023-06-04,35.843693,22,39.07880472204391,32.60858083703812,0.5311446235217403,0
248,2023-06-05,34.95574,23,38.1909101833497,31.720573581298737,1.2799495922166955,0
249,2023-06-06,35.705715,23,38.940940666789686,32.47048969209703,2.029980075656681,0
250,2023-06-07,35.557922,23,38.79320586470278,32.32263886185972,1.8822452735697723,0
251,2023-06-08,34.905056,23,38.14039834296243,31.66971365654929,1.2294377518294226,0
252,2023-06-09,35.522663,23,38.75806512911136,32.2872611037988,1.8471045379783533,0
253,2023-06-10,35.358063,23,38.5935252538655,32.12260023441575,1.6825646627324957,0
254,2023-06-11,35.451416,23,38.68693984999093,32.21589218125907,1.775979258857923,0
255,2023-06-12,36.44133,24,39.67691594258707,33.2057439695223,5.002408553424516,1
256,2023-06-13,36.60417,24,39.83982071910624,33.36852278675313,5.165313329943686,1
257,2023-06-14,34.210815,24,37.44652820293763,30.975102656437375,2.7720208137750717,0
258,2023-06-15,34.02527,24,37.26104596239164,30.78949114698336,2.5865385732290846,0
259,2023-06-16,34.647644,24,37.88348691245778,31.41180117347972,3.208979523295227,0
260,2023-06-17,34.39175,24,37.627659494247936,31.155841177138782,2.9531521050853797,0
261,2023-06-18,33.869358,24,37.10533433759408,30.633381787894198,2.4308269484315232,0
262,2023-06-19,34.155525,25,37.39156942584319,30.919480989195876,3.222480755892448,0
263,2023-06-20,35.321297,25,38.55740968081815,32.085183702970916,4.388321010867408,0
264,2023-06-21,34.95807,25,38.19425143425334,31.721886261059158,4.0251627643026,0
265,2023-06-22,33.733917,25,36.970170247618846,30.4976642250374,2.801081577668107,0
266,2023-06-23,33.257423,25,36.49374766382943,30.02109913792838,2.3246589938786926,0
267,2023-06-24,34.188866,25,37.42526200314296,30.952469320099222,3.2561733331922227,0
268,2023-06-25,35.089375,25,38.325843789185846,31.85290529528681,4.1567551192351075,0
269,2023-06-26,34.89197,26,38.12851456731235,31.65542860895718,4.7566180155882165,0
270,2023-06-27,35.187656,26,38.424273940737464,31.951038864438317,5.05237738901333,1
271,2023-06-28,34.669216,26,37.90590907981421,31.43252323219751,4.534012528090074,0
272,2023-06-29,32.622612,26,35.85938113560786,29.385842863415576,2.4874845838837274,0
273,2023-06-30,33.011116,26,36.2479622027866,29.774269852877456,2.8760656510624685,0
274,2023-07-01,33.91115,26,37.14807592631095,30.674227845661708,3.7761793745868175,0
275,2023-07-02,33.661655,26,36.898658158172026,30.424652693878752,3.5267616064478915,0
276,2023-07-03,33.111374,27,36.34845615172755,29.874291651006832,4.183630618065806,0
277,2023-07-04,32.672337,27,35.909499173274014,29.435173983464267,3.744673639612273,0
278,2023-07-05,32.174187,27,35.411430472261635,28.9369429408243,3.2466049385998943,0
279,2023-07-06,32.185154,27,35.42247972392123,28.947828198442053,3.257654190259487,0
280,2023-07-07,32.490303,27,35.727711625455626,29.252894453645933,3.562886091793885,0
281,2023-07-08,33.00742,27,36.24491182133269,29.76992735103059,4.080086287670952,0
282,2023-07-09,33.068184,27,36.30576060933994,29.830607188511618,4.1409350756782,0
283,2023-07-10,32.959904,28,36.19756572867055,29.722241705411488,4.899160556256753,0
284,2023-07-11,32.854362,28,36.092110626524835,29.616614349061102,4.793705454111041,0
285,2023-07-12,33.478962,28,36.71679703623535,30.241126852924808,5.4183918638215545,1
286,2023-07-13,33.248726,28,36.486648761446496,30.010803020780067,5.188243589032702,1
287,2023-07-14,30.819166,28,34.05717765817021,27.58115470877315,2.758772485756417,0
288,2023-07-15,31.188723,28,34.42682351515708,27.950621705790184,3.128418342743288,0
289,2023-07-16,31.36456,28,34.60275033380355,28.126368013364416,3.3043451613897545,0
290,2023-07-17,31.707405,29,34.94568733156988,28.46912284909418,4.003897512193852,0
291,2023-07-18,31.477247,29,34.71562138582783,28.238873090490532,3.773831566451804,0
292,2023-07-19,32.239147,29,35.477614065720985,29.00068030683761,4.5358242463449585,0
293,2023-07-20,31.783684,29,35.02224421334154,28.545123340369397,4.0804543939655105,0
294,2023-07-21,31.636526,29,34.87518092651837,28.397871289057807,3.9333911071423415,0
295,2023-07-22,30.910294,29,34.14904360520373,27.671543552999395,3.207253785827703,0
296,2023-07-23,30.504972,29,33.74381851641471,27.26612639935677,2.8020286970386863,0
297,2023-07-24,30.515663,30,33.754606062909964,27.276720231035352,2.8902936655372216,0
298,2023-07-25,30.82846,30,34.06750129161253,27.589420095106217,3.203188894239787,0
299,2023-07-26,30.969627,30,34.208766485773,27.730488274969193,3.344454088400255,0
300,2023-07-27,30.681908,30,33.921146091116874,27.44266921650031,3.0568336937441316,0
301,2023-07-28,31.023882,30,34.26322050612788,27.78454331833501,3.398908108755137,0
302,2023-07-29,31.615631,30,34.855070678605486,28.376191528425764,3.9907582812327433,0
303,2023-07-30,31.85894,30,35.098481505323164,28.61939874370027,4.234169107950422,0
304,2023-07-31,32.29378,31,35.53342529150105,29.054137269534113,3.736674470482985,0
305,2023-08-01,32.12008,31,35.35982650605491,28.88033157499978,3.5630756850368464,0
306,2023-08-02,32.052017,31,35.29186895627883,28.812165467549292,3.495118135260771,0
307,2023-08-03,31.948875,31,35.188832274661586,28.708918579830602,3.3920814536435238,0
308,2023-08-04,31.999418,31,35.239481033266514,28.75935548406747,3.4427302122484527,0
309,2023-08-05,32.06507,31,35.30524063179306,28.824901580120997,3.508489810775,0
310,2023-08-06,31.589869,31,34.83014564657581,28.349591444488645,3.033394825557746,0
311,2023-08-07,30.974407,32,34.21479269618502,27.734021695904826,3.50692939569241,0
312,2023-08-08,31.282274,32,34.52276896925873,28.041779523172913,3.814905668766116,0
313,2023-08-09,31.227966,32,34.468571078262464,27.98736153892504,3.760707777769852,0
314,2023-08-10,30.432121,32,33.672836916789066,27.191405636921875,2.9649736162964544,0
315,2023-08-11,30.355242,32,33.59606910926572,27.11441444175967,2.888205808773108,0
316,2023-08-12,30.931602,32,34.172542329069195,27.69066262698549,3.464679028576583,0
317,2023-08-13,31.042091,32,34.28314456134323,27.801038177914585,3.575281260850616,0
318,2023-08-14,30.838306,33,34.079473782686,27.59713907131791,4.32568478432804,0
319,2023-08-15,31.276937,33,34.51821982760524,28.03565514187718,4.7644308292472815,0
320,2023-08-16,31.607565,33,34.84896307931414,28.366166772980787,5.095174080956177,1
321,2023-08-17,31.310776,33,34.55229054333969,28.069260970332188,4.798501544981725,0
322,2023-08-18,31.526154,33,34.76778580723954,28.28452132166671,5.013996808881579,1
323,2023-08-19,31.328707,33,34.570457263258234,28.086956219407785,4.816668264900272,0
324,2023-08-20,31.546463,33,34.78833263652542,28.304593388865207,5.034543638167456,1
325,2023-08-21,31.589483,34,34.831472809518786,28.34749371269801,2.489896454838984,0
