,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
60,2022-11-29,31.948914,48,35.27963213953253,28.61819500890497,5.363097747998136,1
61,2022-11-30,31.914486,48,35.2451032044908,28.58386865830217,5.328568812956409,1
62,2022-12-01,31.88282,48,35.213336958422595,28.552303300366468,5.2968025668882,1
63,2022-12-02,31.858803,48,35.18922002860191,28.528385562218403,5.272685637067514,1
64,2022-12-03,31.843388,48,35.17370608942126,28.513069118098272,5.257171697886864,1
65,2022-12-04,31.821022,48,35.15124262020415,28.490801447178665,5.234708228669756,1
66,2022-12-05,31.820662,49,35.150785080620125,28.49053800897948,4.581869736704778,0
67,2022-12-06,31.82944,49,35.15946649686643,28.499411829549587,4.5905511529510825,0
68,2022-12-07,31.833261,49,35.16319346996874,28.503329509767592,4.594278126053393,0
69,2022-12-08,31.83196,49,35.16179815332027,28.5021232028809,4.592882809404923,0
70,2022-12-09,31.843628,49,35.17337174877552,28.51388411059948,4.604456404860176,0
71,2022-12-10,31.866068,49,35.19571889812973,28.536416874575345,4.626803554214387,0
72,2022-12-11,31.924608,49,35.25416728394901,28.595049177232628,4.6852519400336625,0
73,2022-12-12,31.93212,50,35.261587313408185,28.60265142560549,6.0176719694928416,1
74,2022-12-13,31.921484,50,35.250861677006625,28.592106310053918,6.006946333091282,1
75,2022-12-14,31.895725,50,35.22501352239642,28.566436978091865,5.981098178481073,1
76,2022-12-15,31.867891,50,35.197091021643025,28.53869160164799,5.953175677727682,1
77,2022-12-16,31.86867,50,35.197781506967544,28.539557512807843,5.953866163052201,1
78,2022-12-17,31.861855,50,35.19087968668906,28.532829419756254,5.946964342773715,1
79,2022-12-18,31.837616,50,35.16655508602053,28.50867684757322,5.922639742105186,1
80,2022-12-19,31.825222,51,35.15407596979831,28.496368060963405,6.753017768740111,1
81,2022-12-20,31.81726,51,35.14603038130049,28.48849110307451,6.744972180242289,1
82,2022-12-21,31.817263,51,35.14594882291095,28.488576476161313,6.7448906218527505,1
83,2022-12-22,29.419693,51,32.748296550430915,26.091089435897207,4.347238349372713,0
84,2022-12-23,27.83266,51,31.161182465901184,24.504138884196472,2.7601242648429825,0
85,2022-12-24,27.63365,51,30.962090700243753,24.305208951855857,2.5610324991855506,0
86,2022-12-25,27.809261,51,31.137622129375085,24.480900514667884,2.736563928316883,0
87,2022-12-26,27.872173,52,31.200454899718824,24.54389171893352,[],0
88,2022-12-27,28.425037,52,31.753240607404987,25.09683416066142,[],0
89,2022-12-28,29.265268,52,32.5933940321567,25.937142619454626,[],0
90,2022-12-29,29.966297,52,33.294346189048014,26.638248110268396,[],0
91,2022-12-30,28.600641,52,31.928614473157197,25.272668028063507,[],0
92,2022-12-31,27.957458,52,31.285356751973996,24.629560240213504,[],0
93,2023-01-01,28.097374,00,31.425198101849816,24.769549822954872,3.0624824358732816,0
94,2023-01-02,28.53024,01,31.857989978529943,25.202488231919276,2.9538060585851547,0
95,2023-01-03,28.682096,01,32.00977493883324,25.35441802381325,3.1055910188884503,0
96,2023-01-04,28.409359,01,31.73696587038845,25.08175208615452,2.8327819504436604,0
97,2023-01-05,27.991898,01,31.319433760188932,24.664361405826693,2.415249840244144,0
98,2023-01-06,28.173693,01,31.501159016003747,24.846226390490393,2.5969750960589586,0
99,2023-01-07,28.401447,01,31.728844595039792,25.074049997245364,2.8246606750950036,0
100,2023-01-08,28.359035,01,31.686364627599012,25.031706356287707,2.7821807076542235,0
101,2023-01-09,28.658842,02,31.986103909876263,25.33158026370772,2.908093212843827,0
102,2023-01-10,29.307531,02,32.634726718046224,25.980335995576823,3.556716021013788,0
103,2023-01-11,29.425385,02,32.7525142716423,26.09825477132645,3.6745035746098615,0
104,2023-01-12,28.421144,02,31.748209475377905,25.09407949556936,2.670198778345469,0
105,2023-01-13,28.42759,02,31.754590497027337,25.100588335980476,2.676579799994901,0
106,2023-01-14,29.393263,02,32.72020088522361,26.066324841094747,3.642190188191176,0
107,2023-01-15,29.542788,02,32.86966336645555,26.215911737304218,3.7916526694231116,0
108,2023-01-16,29.665974,03,32.99278812143494,26.33915920522521,2.520807445106442,0
109,2023-01-17,29.777662,03,33.104416229920794,26.450908324522562,2.6324355535922948,0
110,2023-01-18,30.313354,03,33.64004879059236,26.98666019378264,3.1680681142638605,0
111,2023-01-19,30.546696,03,33.873331204496395,27.220060213960636,3.401350528167896,0
112,2023-01-20,29.858421,03,33.18499886901691,26.53184378235028,2.713018192688409,0
113,2023-01-21,29.010178,03,32.33669805495034,25.68365716965904,1.8647173786218403,0
114,2023-01-22,28.63248,03,31.958944814586616,25.306016428089166,1.4869641382581165,0
115,2023-01-23,28.038841,04,31.365250042744314,24.712432452372873,2.4396893112053206,0
116,2023-01-24,27.972164,04,31.298518402551913,24.645809905553556,2.3729576710129194,0
117,2023-01-25,27.950138,04,31.276438645271995,24.623837538810037,2.350877913733001,0
118,2023-01-26,28.166815,04,31.493062513499503,24.840567094654794,2.567501781960509,0
119,2023-01-27,28.818205,04,32.14440059687463,25.492009162646852,3.2188398653356387,0
120,2023-01-28,28.799162,04,32.125306487356255,25.47301733466523,3.1997457558172613,0
121,2023-01-29,28.05094,04,31.377033847093024,24.724845272780023,2.4514731155540304,0
122,2023-01-30,27.861637,05,31.187681965064,24.53559226589303,-0.6796834593666432,0
123,2023-01-31,28.107185,05,31.43318162743997,24.78118910009909,-0.43418379699067344,0
124,2023-02-01,28.455511,05,31.781459622588336,25.12956256369096,-0.08590580184230845,0
125,2023-02-02,28.971266,05,32.29716743980358,25.64536414588978,0.4298020153729354,0
126,2023-02-03,29.455673,05,32.78152883400453,26.129817601542342,0.914163409573888,0
127,2023-02-04,30.247805,05,33.573615079030276,26.92199420441699,1.706249654599631,0
128,2023-02-05,30.88223,05,34.20799686888524,27.556464648448742,2.340631444454594,0
129,2023-02-06,30.608797,06,33.93451970836424,27.283074438364274,1.0319575965629966,0
130,2023-02-07,30.798384,06,34.124063724453805,27.472703701083304,1.2215016126525597,0
131,2023-02-08,30.884796,06,34.21043438288493,27.55915790227132,1.3078722710836814,0
132,2023-02-09,30.852003,06,34.17760041843093,27.52640577663743,1.275038306629682,0
133,2023-02-10,30.357618,06,33.683175585395716,27.032061078422643,0.780613473594471,0
134,2023-02-11,30.515543,06,33.84106102211575,27.19002494590183,0.9384989103145074,0
135,2023-02-12,30.563845,06,33.889324355574296,27.23836500599797,0.9867622437730503,0
136,2023-02-13,29.87246,07,33.19790157518072,26.54701724806146,-0.617798907911066,0
137,2023-02-14,30.109478,07,33.434883501276374,26.784072492375966,-0.3808169818154141,0
138,2023-02-15,30.140818,07,33.46618733969998,26.815447944723854,-0.3495131433918104,0
139,2023-02-16,30.998528,07,34.3238622695562,27.67319278415474,0.508161786464413,0
140,2023-02-17,31.353813,07,34.6791138115018,28.028512531271634,0.8634133284100116,0
141,2023-02-18,31.246183,07,34.571450785143085,27.9209160056284,0.7557503020512968,0
142,2023-02-19,33.13095,07,36.45618591938745,29.805715936081302,2.6404854362956627,0
143,2023-02-20,31.886862,08,35.212065246974646,28.56165835532028,-0.007163531493262099,0
144,2023-02-21,31.200706,08,34.52587923423752,27.875533729629662,-0.6933495442303865,0
145,2023-02-22,30.793129,08,34.11827187839208,27.467986056178237,-1.100956900075829,0
146,2023-02-23,31.701185,08,35.02629914869953,28.376071304181334,-0.19292962976837913,0
147,2023-02-24,31.603304,08,34.92838969508451,28.278218123519004,-0.29083908338339626,0
148,2023-02-25,31.553923,08,34.87898115489777,28.228864151498712,-0.3402476235701357,0
149,2023-02-26,32.28944,08,35.6144722250597,28.96440808499889,0.3952434465917918,0
150,2023-02-27,33.20808,09,36.53308678254376,29.88307380095233,1.0501416479681893,0
151,2023-02-28,33.905582,09,37.23056419199364,30.580600663963388,1.7476190574180706,0
152,2023-03-01,34.00221,09,37.32716659942446,30.677250820009135,1.8442214648488857,0
153,2023-03-02,32.94073,09,36.26566591647567,29.615796180692303,0.7827207819000961,0
154,2023-03-03,33.80535,09,37.130263955909115,30.480438558739323,1.647318821333542,0
155,2023-03-04,32.772392,09,36.097283654753575,29.447500891144863,0.6143385201780021,0
156,2023-03-05,33.08099,09,36.40586075521294,29.756118920080027,0.9229156206373688,0
157,2023-03-06,33.9238,10,37.24865272800609,30.598950116232192,1.615595447122729,0
158,2023-03-07,34.53272,10,37.85755120522818,31.207886111666355,2.224493924344813,0
159,2023-03-08,35.77702,10,39.1018341409952,32.45220486046964,3.468776860111838,0
160,2023-03-09,36.04599,10,39.370787576580696,32.721192403888054,3.7377302956973324,0
161,2023-03-10,35.503925,10,38.828706708530994,32.17914393844166,3.1956494276476306,0
162,2023-03-11,35.060337,10,38.38510310302066,31.735571030280116,2.7520458221372976,0
163,2023-03-12,35.13187,10,38.45662181011034,31.80711872944044,2.823564529226978,0
164,2023-03-13,36.030144,11,39.354881634742824,32.70540584084311,2.70601172445987,0
165,2023-03-14,34.718704,11,38.04342932985829,31.393979117407337,1.3945594195753372,0
166,2023-03-15,35.400215,11,38.724928317097444,32.07550198075412,2.0760584068144894,0
167,2023-03-16,35.9444,11,39.26910287015111,32.61969870455592,2.6202329598681544,0
168,2023-03-17,35.188686,11,38.513378220961414,31.86399452073781,1.8645083106784597,0
169,2023-03-18,35.284935,11,38.60961746768075,31.960252527436435,1.960747557397795,0
170,2023-03-19,35.74141,11,39.06608324459369,32.41673535892193,2.4172133343107376,0
171,2023-03-20,36.15832,12,39.48298764887477,32.8336551123557,1.7341953783433723,0
172,2023-03-21,37.180416,12,40.50507555357675,33.85575666077872,2.756283283045356,0
173,2023-03-22,37.016994,12,40.34164795357795,33.69234099905877,2.592855683046551,0
174,2023-03-23,37.165462,12,40.49011085474231,33.84081413305066,2.741318584210916,0
175,2023-03-24,36.211308,12,39.535951622796446,32.886663428473085,1.78715935226505,0
176,2023-03-25,36.168415,12,39.4930557557905,32.843774383369656,1.7442634852591041,0
177,2023-03-26,36.942413,12,40.267051458072814,33.617775202083436,2.5182591875414175,0
178,2023-03-27,37.071274,13,40.39591022622737,33.7466373811945,0.7639053953095001,0
179,2023-03-28,37.71206,13,41.036694590773074,34.387423451219114,1.4046897598552022,0
180,2023-03-29,38.145832,13,41.47046763154456,34.8211964919906,1.8384628006266865,0
181,2023-03-30,38.732845,13,42.05748172891292,35.40820888388005,2.425476897995047,0
182,2023-03-31,38.76095,13,42.08558630914703,35.436310053157655,2.453581478229161,0
183,2023-04-01,37.91483,13,41.23946994036081,34.59018856793997,1.6074651094429413,0
184,2023-04-02,38.38805,13,41.712694176507384,35.06340598218402,2.080689345589512,0
185,2023-04-03,38.48607,14,41.810717086431765,35.16142036474011,2.3389261961626175,0
186,2023-04-04,38.784275,14,42.10892853219123,35.45962157767205,2.637137641922081,0
187,2023-04-05,37.869133,14,41.19379244200449,34.54447354920645,1.7220015517353389,0
188,2023-04-06,37.584976,14,40.9096424645486,34.26030992802953,1.437851574279449,0
189,2023-04-07,38.472557,14,41.79723101070697,35.147883125035214,2.3254401204378254,0
190,2023-04-08,38.24445,14,41.56913208560067,34.91976714535636,2.0973411953315235,0
191,2023-04-09,39.10885,14,42.43354042188915,35.78415672166554,2.9617495316200007,0
192,2023-04-10,39.14907,15,42.47377282254369,35.8243686569485,3.435513678306279,0
193,2023-04-11,39.328117,15,42.65283053877713,36.003404202433806,3.6145713945397233,0
194,2023-04-12,39.000847,15,42.32557196901845,35.67612175656749,3.28731282478104,0
195,2023-04-13,39.161064,15,42.485802044899074,35.83632625099936,3.4475429006616665,0
196,2023-04-14,38.95648,15,42.281229659231435,35.63172657856153,3.2429705149940276,0
197,2023-04-15,39.14163,15,42.46639430175113,35.81686222901059,3.428135157513722,0
198,2023-04-16,39.46736,15,42.79214283523998,36.142580065150646,3.753883691002571,0
199,2023-04-17,39.38786,16,42.71265693082874,36.0630617581361,2.4387783939067305,0
200,2023-04-18,39.432373,16,42.75718768713778,36.10755840661222,2.483309150215767,0
201,2023-04-19,39.399277,16,42.72410928017935,36.07444418661753,2.450230743257336,0
202,2023-04-20,39.461483,16,42.786334307595936,36.13663169582203,2.512455770673924,0
203,2023-04-21,39.481964,16,42.80683502889458,36.15709319376167,2.53295649197257,0
204,2023-04-22,39.297085,16,42.621976190153966,35.97219342654525,2.348097653231953,0
205,2023-04-23,39.368168,16,42.69308057578216,36.04325517861237,2.419202038860149,0
206,2023-04-24,39.382874,17,42.707808403047935,36.057938667264565,1.7125271746145287,0
207,2023-04-25,39.523365,17,42.848322910459615,36.19840713104429,1.853041682026209,0
208,2023-04-26,39.53097,17,42.85595329111474,36.20598976308448,1.8606720626813313,0
209,2023-04-27,39.530884,17,42.855890279858215,36.205877298266785,1.8606090514248095,0
210,2023-04-28,39.518623,17,42.843655422081184,36.19359128202038,1.8483741936477784,0
211,2023-04-29,39.51818,17,42.8432393488675,36.19312234546844,1.8479581204340931,0
212,2023-04-30,39.553715,17,42.87880053798002,36.22862896641451,1.8835193095466138,0
213,2023-05-01,39.58171,18,42.90682473768879,36.25659689317059,2.4005359178130092,0
214,2023-05-02,39.53515,18,42.86029153171239,36.210005709498546,2.354002711836614,0
215,2023-05-03,39.594498,18,42.91967043296799,36.269324928360135,2.4133816130922128,0
216,2023-05-04,39.604088,18,42.92929127541703,36.27888438376266,2.4230024555412513,0
217,2023-05-05,39.583534,18,42.90876923237573,36.25829924906958,2.402480412499955,0
218,2023-05-06,39.511307,18,42.836574152452656,36.18603937293797,2.330285332576878,0
219,2023-05-07,39.127197,18,42.45249790574008,35.80189662550992,1.9462090858643037,0
220,2023-05-08,38.726616,19,42.05195064846245,35.401281163060986,1.8033826705466467,0
221,2023-05-09,38.525307,19,41.85067639914822,35.19993700417209,1.6021084212324155,0
222,2023-05-10,38.615646,19,41.94105186675489,35.290240857854485,1.6924838888390852,0
223,2023-05-11,39.23909,19,42.56453212937994,35.913647802260684,2.3159641514641365,0
224,2023-05-12,39.36283,19,42.68831079051082,36.03735144093449,2.4397428125950142,0
225,2023-05-13,38.837837,19,42.163355257345245,35.51231918113132,1.91478727942944,0
226,2023-05-14,38.620525,19,41.94608261359396,35.294968106620885,1.6975146356781536,0
227,2023-05-15,39.212765,20,42.53836206088698,35.88716741909349,1.8542350767599984,0
228,2023-05-16,39.14359,20,42.46922726008219,35.81795077946859,1.7851002759552088,0
229,2023-05-17,38.550552,20,41.87623237984931,35.22487235647881,1.1921053957223293,0
230,2023-05-18,38.490314,20,41.81603711864256,35.164591848642594,1.1319101345155786,0
231,2023-05-19,38.216225,20,41.5419907806284,34.89045856019191,0.8578637965014195,0
232,2023-05-20,38.686573,20,42.012383465871096,35.36076259125781,1.3282564817441127,0
233,2023-05-21,37.957382,20,41.28323781837953,34.63152658591734,0.5991108342525493,0
234,2023-05-22,38.33124,21,41.657143254622916,35.005339960709115,0.05689308209013433,0
235,2023-05-23,38.75363,21,42.07958012124556,35.42768306234819,0.4793299487127811,0
236,2023-05-24,38.001045,21,41.32704149072122,34.67504896338034,-0.27320868181156044,0
237,2023-05-25,37.639984,21,40.96602898044486,34.31393928127389,-0.6342211920879208,0
238,2023-05-26,37.92882,21,41.254915850877204,34.6027272765642,-0.345334321655578,0
239,2023-05-27,37.938435,21,41.26457917717559,34.612290024484565,-0.3356709953571908,0
240,2023-05-28,37.817852,21,41.14404773737756,34.49165630314978,-0.45620243515521963,0
241,2023-05-29,37.429054,22,40.75530196967626,34.10280655083155,2.0362543506286457,0
242,2023-05-30,37.381435,22,40.70773594751809,34.05513484105613,1.9886883284704737,0
243,2023-05-31,37.166122,22,40.492476685022616,33.83976818802426,1.7734290659750016,0
244,2023-06-01,36.977787,22,40.304195813007986,33.651378222636545,1.5851481939603715,0
245,2023-06-02,36.818775,22,40.14523937025068,33.49231098375323,1.4261917512030635,0
246,2023-06-03,36.204582,22,39.53110265700112,32.87806177170982,0.8120550379535061,0
247,2023-06-04,36.471233,22,39.79781091125324,33.14465582458661,1.0787632922056218,0
248,2023-06-05,36.365963,23,39.692598477445614,33.039327486909855,2.0203762552233897,0
249,2023-06-06,36.676884,23,40.003577995914625,33.350189399104906,2.331355773692401,0
250,2023-06-07,36.443882,23,39.770635941224505,33.117128035826276,2.0984137190022807,0
251,2023-06-08,35.966934,23,39.293748662206426,32.6401197459967,1.6215264399842013,0
252,2023-06-09,36.094036,23,39.42091191687059,32.76716028771926,1.7486896946483625,0
253,2023-06-10,36.21152,23,39.53845917074607,32.88458312661721,1.8662369485238486,0
254,2023-06-11,36.419735,23,39.746736035357415,33.092733874310554,2.074513813135191,0
255,2023-06-12,36.192066,24,39.519131182531225,32.86500120272268,4.385797849197893,0
256,2023-06-13,36.355484,24,39.682613758946985,33.02835425863114,4.549280425613652,0
257,2023-06-14,35.4611,24,38.78829689321712,32.13390617074772,3.6549635598837895,0
258,2023-06-15,35.435783,24,38.76304520931474,32.1085215631462,3.629711875981407,0
259,2023-06-16,35.29938,24,38.62671039175917,31.972052120447863,3.4933770584258355,0
260,2023-06-17,35.675518,24,39.00291533478588,32.34812073699146,3.8695820014525495,0
261,2023-06-18,35.332043,24,38.659509006848474,32.00457638133512,3.526175673515141,0
262,2023-06-19,34.774765,25,38.102301191829554,31.447228837467318,3.762221826750192,0
263,2023-06-20,34.940296,25,38.26790306521267,31.61268928097874,3.9278237001333096,0
264,2023-06-21,35.30442,25,38.6320989287014,31.976742013681413,4.292019563622041,0
265,2023-06-22,35.25241,25,38.58016176197721,31.92466001536654,4.240082396897847,0
266,2023-06-23,34.689365,25,38.01718952641036,31.36154124751542,3.677110161331001,0
267,2023-06-24,35.286552,25,38.61445068507946,31.958654173318973,4.2743713200001,0
268,2023-06-25,35.15167,25,38.47964177113083,31.82369532603714,4.139562406051468,0
269,2023-06-26,34.88605,26,38.214100217368326,31.55800213858871,5.137413709431819,1
270,2023-06-27,34.712765,26,38.04089044634127,31.384639033639196,4.964203938404765,0
271,2023-06-28,34.828888,26,38.15709116282491,31.50068471608134,5.0804046548884045,1
272,2023-06-29,33.85323,26,37.18151111309773,30.524947932312426,4.10482460516122,0
273,2023-06-30,33.468826,26,36.79718710129892,30.14046548659171,3.7205005933624093,0
274,2023-07-01,33.947186,26,37.275626390551366,30.618744642163474,4.198939882614859,0
275,2023-07-02,33.77059,26,37.0991135266922,30.442069944987487,4.0224270187556925,0
276,2023-07-03,33.77793,27,37.10653477064576,30.44932765611205,5.163380008740994,1
277,2023-07-04,33.36274,27,36.6914257363631,30.03405338961346,4.748270974458336,0
278,2023-07-05,33.112156,27,36.44092555341963,29.78338627519365,4.497770791514867,0
279,2023-07-06,33.196583,27,36.52543674860691,29.867728839772,4.582281986702142,0
280,2023-07-07,33.319023,27,36.647962251547874,29.990084013100564,4.704807489643109,0
281,2023-07-08,33.260136,27,36.58916078410117,29.931110517168364,4.646006022196403,0
282,2023-07-09,33.480335,27,36.80944723267555,30.15122323851585,4.866292470770787,0
283,2023-07-10,33.314907,28,36.64410678397213,29.98570736397709,4.873769482384823,0
284,2023-07-11,33.102848,28,36.43213632513079,29.77355978082624,4.661799023543487,0
285,2023-07-12,32.451077,28,35.78045419104471,29.121698824092004,4.010116889457407,0
286,2023-07-13,32.30223,28,35.63169877886229,28.972762891059592,3.8613614772749827,0
287,2023-07-14,32.751827,28,36.08138629334842,29.422268186632042,4.311048991761119,0
288,2023-07-15,32.95081,28,36.28046049053696,29.62115846698257,4.510123188949656,0
289,2023-07-16,33.164062,28,36.49380631908802,29.83431868091198,4.723469017500719,0
290,2023-07-17,33.061295,29,36.391132030883746,29.731457080444375,5.2430169515186655,1
291,2023-07-18,33.143604,29,36.47353625866503,29.81367229846388,5.325421179299948,1
292,2023-07-19,32.996105,29,36.32613252775022,29.666077860433376,5.1780174483851376,1
293,2023-07-20,32.774654,29,36.104777924248054,29.44453085260741,4.956662844882974,0
294,2023-07-21,32.733246,29,36.06346643612212,29.403025263096634,4.915351356757039,0
295,2023-07-22,33.19109,29,36.52140811578845,29.86077114446546,5.373293036423366,1
296,2023-07-23,33.277813,29,36.608230190955425,29.94739572457192,5.460115111590344,1
297,2023-07-24,33.275986,30,36.6065025468015,29.945468888745374,5.898962864261819,1
298,2023-07-25,33.16602,30,36.496636712791585,29.83540216660295,5.789097030251902,1
299,2023-07-26,33.07552,30,36.40623812708136,29.744800996453797,5.698698444541677,1
300,2023-07-27,32.820324,30,36.15114464970087,29.489503238482726,5.4436049671611855,1
301,2023-07-28,32.81774,30,36.14866508794514,29.486817700140794,5.441125405405458,1
302,2023-07-29,32.782524,30,36.11355163900115,29.451496578772286,5.4060119564614695,1
303,2023-07-30,32.80486,30,36.13599137554351,29.473726947210395,5.428451693003829,1
304,2023-07-31,32.664608,31,35.9958457476876,29.333370255730365,4.431361620703477,0
305,2023-08-01,32.601955,31,35.933299539288406,29.270611288348313,4.368815412304279,0
306,2023-08-02,32.636097,31,35.967548306905336,29.304645601786067,4.403064179921209,0
307,2023-08-03,32.497856,31,35.82941556730226,29.16629671297117,4.264931440318136,0
308,2023-08-04,32.577145,31,35.90881297200804,29.24547627359743,4.344328845023917,0
309,2023-08-05,32.522987,31,35.854765484318456,29.19120924712686,4.2902813573343295,0
310,2023-08-06,32.557213,31,35.889101564843116,29.22532409433657,4.32461743785899,0
311,2023-08-07,32.19034,32,35.522338333858976,28.85833793567227,5.024520873541515,1
312,2023-08-08,32.02808,32,35.36019249660328,28.69596747654125,4.8623750362858225,0
313,2023-08-09,31.980179,32,35.31240450098842,28.647953165027204,4.814587040670961,0
314,2023-08-10,32.001724,32,35.33406391601991,28.669384570308218,4.836246455702447,0
315,2023-08-11,32.053867,32,35.386321864657695,28.721412815518086,4.888504404340235,0
316,2023-08-12,32.076942,32,35.409512666882584,28.744372220812725,4.911695206565124,0
317,2023-08-13,32.102684,32,35.43537078915913,28.769997252833058,4.93755332884167,0
318,2023-08-14,32.117268,33,35.450071768507875,28.784463448777277,5.649278117714225,1
319,2023-08-15,32.067905,33,35.40082782407766,28.734983027973122,5.600034173284008,1
320,2023-08-16,32.067467,33,35.400508218473696,28.73442525320599,5.599714567680046,1
321,2023-08-17,32.044373,33,35.37753397211309,28.71121114507441,5.576740321319441,1
322,2023-08-18,32.026382,33,35.35966463690644,28.693100255671688,5.558870986112787,1
323,2023-08-19,31.993748,33,35.32715152501763,28.66034389734566,5.526357874223976,1
324,2023-08-20,31.94572,33,35.27924695568997,28.612194389524873,5.47845330489632,1
325,2023-08-21,31.92685,34,35.26049896349821,28.593199766970546,3.2906576936569394,0
326,2023-08-22,32.033028,34,35.366801408211735,28.699253889639827,3.396960138370467,0
327,2023-08-23,32.088497,34,35.42239592791965,28.754598395810813,3.452554658078384,0
